"ID","TARGET"
764,0.0160654000937939
765,0.0290378425270319
766,0.0138028394430876
769,0.0575351119041443
770,0.155556544661522
773,0.0123957050964236
774,0.0509328916668892
776,0.0131359994411469
777,0.0237298086285591
778,0.00600832421332598
779,0.0287520661950111
780,0.00336769409477711
781,0.0225267801433802
786,0.044249702244997
788,0.00624472927302122
794,0.0338299684226513
796,0.0945764482021332
801,0.0542870722711086
802,0.0251115392893553
803,0.00449031963944435
804,0.00437460793182254
805,0.0073357536457479
809,0.0313322059810162
810,0.0724426209926605
817,0.0173402596265078
819,0.0172030031681061
821,0.0143368421122432
824,0.0715266987681389
825,0.00918934307992458
826,0.0678008124232292
830,0.0116762528195977
831,0.0186107978224754
832,0.012939759530127
833,0.0105580082163215
837,0.0287520661950111
839,0.00296409102156758
840,0.00441193114966154
841,0.0532905012369156
842,0.004315001424402
843,0.00272610876709223
844,0.0787570253014565
845,0.0171184930950403
848,0.0139247663319111
853,0.0117799518629909
854,0.00242669368162751
855,0.00450139585882425
856,0.0236946977674961
861,0.00677787745371461
865,0.0287520661950111
866,0.00303967692889273
867,0.00521754380315542
870,0.00690476037561893
871,0.0486503690481186
872,0.0287520661950111
873,0.0287520661950111
874,0.072331003844738
875,0.00363841117359698
876,0.0053633083589375
879,0.0287520661950111
880,0.00416381750255823
883,0.0426599159836769
884,0.0160776004195213
886,0.0158255118876696
890,0.00424851290881634
892,0.0197638440877199
893,0.0461941584944725
894,0.0852929279208183
895,0.0398118831217289
896,0.0320782400667667
897,0.00417481362819672
899,0.0386604852974415
900,0.00732159661129117
901,0.00371097982861102
902,0.070292241871357
905,0.014327242039144
912,0.0269671473652124
914,0.0712898895144463
915,0.0599006600677967
917,0.100103236734867
918,0.00270185712724924
919,0.0126528637483716
921,0.00328331836499274
922,0.0136439632624388
923,0.00386407575570047
926,0.00404082844033837
929,0.00878898147493601
930,0.0143368421122432
931,0.0483389347791672
937,0.00421691918745637
938,0.0128389885649085
939,0.0227207373827696
941,0.0514322333037853
946,0.00675752013921738
947,0.0465482696890831
950,0.00620558718219399
951,0.00341936806216836
952,0.0126528637483716
953,0.020081652328372
954,0.00244466215372086
955,0.011312915943563
956,0.0896585285663605
957,0.0583684556186199
960,0.0461159087717533
963,0.0833595246076584
966,0.0158401858061552
969,0.0483398288488388
971,0.00694955512881279
972,0.00429956940934062
975,0.00767941260710359
980,0.0121651208028197
982,0.114441841840744
983,0.00456191133707762
985,0.115393258631229
987,0.00598119152709842
988,0.00952198263257742
991,0.02006646245718
992,0.00319271814078093
995,0.0763495862483978
996,0.0025616311468184
998,0.00374441011808813
1001,0.074928306043148
1002,0.0106235379353166
1004,0.0287520661950111
1005,0.017528910189867
1010,0.00320305582135916
1011,0.00460787490010262
1012,0.00378341693431139
1013,0.0231251176446676
1014,0.0123753724619746
1015,0.0568496324121952
1016,0.0189052391797304
1022,0.00496045360341668
1023,0.0384108424186707
1024,0.00538651365786791
1025,0.0285352487117052
1026,0.0641157850623131
1028,0.0196380000561476
1029,0.00618364429101348
1032,0.0724426209926605
1034,0.0111245671287179
1036,0.0285352487117052
1037,0.00523712439462543
1039,0.0777317211031914
1042,0.0287520661950111
1045,0.0287520661950111
1046,0.0217247474938631
1050,0.00817918218672276
1052,0.0173294488340616
1055,0.0287520661950111
1057,0.00962197128683329
1058,0.00500452565029263
1060,0.00318160792812705
1062,0.0115432655438781
1063,0.0287520661950111
1064,0.0338299684226513
1065,0.0106622688472271
1066,0.00787143968045712
1067,0.0821384191513062
1068,0.0351053662598133
1070,0.0648374259471893
1072,0.044968243688345
1077,0.074928306043148
1078,0.0213735047727823
1079,0.00355073530226946
1081,0.0354344919323921
1082,0.070292241871357
1093,0.0110200541093946
1094,0.0287520661950111
1102,0.0127382352948189
1103,0.0621982850134373
1106,0.0082511268556118
1107,0.0736271291971207
1112,0.0443174466490746
1113,0.00445140246301889
1114,0.0315042026340961
1116,0.00364853255450726
1118,0.00854851212352514
1120,0.0285352487117052
1121,0.0477866940200329
1128,0.108461894094944
1130,0.0390365198254585
1132,0.0143368421122432
1135,0.00633265962824225
1138,0.0626282393932343
1139,0.00952103361487389
1141,0.0285352487117052
1143,0.0715266987681389
1146,0.0476186461746693
1148,0.0287520661950111
1149,0.0174090918153524
1151,0.013055182993412
1152,0.0285352487117052
1153,0.0131882112473249
1155,0.0228374116122723
1157,0.00512726185843349
1160,0.0114971650764346
1161,0.00780635792762041
1162,0.0349985510110855
1164,0.0418070778250694
1168,0.0194334406405687
1169,0.00824269093573093
1174,0.065759003162384
1176,0.00283916504122317
1177,0.0803033038973808
1178,0.0207400973886251
1180,0.0248563028872013
1181,0.0406004190444946
1182,0.0511879473924637
1185,0.0172424782067537
1190,0.00988983828574419
1194,0.00414086831733584
1196,0.0245780479162931
1199,0.0339413397014141
1200,0.0143125504255295
1201,0.0075137629173696
1202,0.0297620072960854
1206,0.0965637415647507
1207,0.01430294662714
1208,0.0023881746456027
1212,0.0293892305344343
1216,0.00330258067697287
1219,0.0110070910304785
1221,0.0180855356156826
1222,0.00368475518189371
1225,0.0349268019199371
1227,0.0287520661950111
1230,0.0119663346558809
1231,0.0287520661950111
1232,0.0287520661950111
1233,0.00334096583537757
1234,0.0486503690481186
1235,0.0229364801198244
1236,0.0863193199038506
1237,0.00528442626819015
1238,0.039937898516655
1239,0.0454615131020546
1240,0.0229114089161158
1241,0.0110350996255875
1244,0.0366100706160069
1245,0.0491192936897278
1247,0.0287520661950111
1250,0.00960936583578587
1251,0.00330275041051209
1257,0.0114167891442776
1259,0.00336769409477711
1266,0.0253663007169962
1267,0.0711080506443977
1268,0.00418753363192081
1270,0.0911795720458031
1272,0.0113299218937755
1273,0.0536458157002926
1276,0.0599947348237038
1278,0.00283375149592757
1279,0.0342317037284374
1283,0.046219389885664
1284,0.0287520661950111
1286,0.0045488141477108
1289,0.0135590359568596
1290,0.00572332832962275
1292,0.0095616839826107
1293,0.0339820683002472
1294,0.168850392103195
1296,0.0688257068395615
1298,0.0135402409359813
1299,0.0770040526986122
1301,0.00744399568066001
1304,0.0468307808041573
1306,0.0427819117903709
1308,0.0514257363975048
1310,0.0179639384150505
1311,0.00460086390376091
1312,0.0613686963915825
1315,0.00521282851696014
1318,0.0620050653815269
1319,0.00628904672339559
1320,0.00374441011808813
1323,0.00674834428355098
1324,0.00878283195197582
1325,0.0179593879729509
1326,0.00559487566351891
1329,0.0875605046749115
1331,0.0598693564534187
1332,0.0109707051888108
1335,0.00523429596796632
1336,0.0711080506443977
1338,0.0201178193092346
1340,0.0825841054320335
1342,0.00355073530226946
1345,0.0130741503089666
1347,0.00374544388614595
1349,0.0287520661950111
1350,0.0160238388925791
1351,0.00705672474578023
1354,0.00422361446544528
1355,0.0104670654982328
1356,0.0287520661950111
1359,0.0217916071414948
1361,0.0711080506443977
1362,0.089722216129303
1363,0.0829981938004494
1365,0.00550782168284059
1366,0.0215928610414267
1367,0.0287520661950111
1368,0.00699121132493019
1369,0.00774315092712641
1370,0.0415705218911171
1371,0.0300904810428619
1372,0.196457147598267
1374,0.0157833974808455
1375,0.0725632309913635
1376,0.0399029739201069
1379,0.00239465455524623
1380,0.0287520661950111
1383,0.0287520661950111
1387,0.0422255508601665
1388,0.0620621629059315
1389,0.00404916005209088
1390,0.0389253683388233
1394,0.0447528213262558
1396,0.0781960859894753
1397,0.0326985903084278
1399,0.0180231165140867
1400,0.0316959396004677
1402,0.112909078598022
1403,0.013003814034164
1404,0.0459671467542648
1405,0.0804603770375252
1407,0.0207928661257029
1409,0.0134689528495073
1413,0.00397941889241338
1415,0.0379584282636642
1416,0.0327171981334686
1418,0.00344516732729971
1422,0.00344468606635928
1423,0.00290463236160576
1425,0.00299923005513847
1428,0.0287520661950111
1429,0.00628231279551983
1430,0.0287520661950111
1431,0.0244560316205025
1432,0.0025616311468184
1434,0.00364713394083083
1435,0.0033500858116895
1436,0.0711080506443977
1438,0.00260639516636729
1443,0.0533663295209408
1445,0.0202467013150454
1446,0.0630762577056885
1453,0.0174966510385275
1456,0.0316390953958035
1458,0.0232703313231468
1459,0.00677669560536742
1460,0.0124557055532932
1461,0.0882164090871811
1462,0.0944531708955765
1463,0.0287520661950111
1466,0.0724426209926605
1467,0.0282039511948824
1469,0.0717476084828377
1470,0.00446980353444815
1471,0.0952934995293617
1473,0.0139972548931837
1476,0.0125076677650213
1477,0.0226432047784328
1481,0.0287520661950111
1482,0.0316959396004677
1485,0.0486503690481186
1486,0.0752174034714699
1490,0.0229365397244692
1491,0.0945764482021332
1493,0.00293111405335367
1494,0.115705013275146
1500,0.00677496287971735
1504,0.0322225727140903
1506,0.0131679531186819
1509,0.0085855545476079
1512,0.0387613512575626
1514,0.0066910507157445
1518,0.0287520661950111
1520,0.00381230586208403
1522,0.0253057945519686
1525,0.0970072075724602
1526,0.0486503690481186
1529,0.0715266987681389
1530,0.051423117518425
1532,0.00514629110693932
1533,0.0175156202167273
1537,0.0473312884569168
1542,0.0549473911523819
1544,0.0506398528814316
1545,0.0746497586369514
1546,0.0829981938004494
1549,0.0870876312255859
1551,0.00341936806216836
1552,0.00356609257869422
1555,0.0285352487117052
1556,0.00370974047109485
1558,0.074928306043148
1560,0.00986935198307037
1561,0.0171537343412638
1562,0.0112257665023208
1563,0.0043960683979094
1566,0.00537243066355586
1568,0.0250227339565754
1570,0.011312915943563
1575,0.0736271291971207
1577,0.0423472784459591
1579,0.00974914245307446
1581,0.0174976345151663
1582,0.0860893800854683
1585,0.0338299684226513
1586,0.00851935055106878
1587,0.00826749578118324
1593,0.0339413397014141
1597,0.179816290736198
1599,0.0113765178248286
1608,0.00798836536705494
1609,0.0287520661950111
1612,0.0316959396004677
1615,0.00361960241571069
1616,0.0224267635494471
1618,0.0231200288981199
1619,0.00370974047109485
1624,0.0176628138870001
1625,0.122212521731853
1627,0.0180948879569769
1628,0.0888265296816826
1635,0.00548475468531251
1636,0.0689218938350677
1637,0.0287520661950111
1640,0.0285352487117052
1642,0.00685483496636152
1645,0.0287520661950111
1647,0.0176147744059563
1648,0.0829981938004494
1650,0.00448118709027767
1651,0.0453239753842354
1653,0.0155754340812564
1654,0.00400467682629824
1655,0.0212774202227592
1656,0.0202739704400301
1657,0.0486503690481186
1659,0.0678008124232292
1661,0.232822924852371
1662,0.0260641947388649
1663,0.0863193199038506
1664,0.0260942671447992
1671,0.0287520661950111
1673,0.0287520661950111
1674,0.0122489398345351
1678,0.00791776832193136
1680,0.00924138724803925
1682,0.0273698177188635
1687,0.00391147425398231
1689,0.00554757798090577
1690,0.0095416372641921
1691,0.0275610033422709
1692,0.0453225485980511
1696,0.0336936712265015
1701,0.116479948163033
1702,0.0161719806492329
1705,0.0287520661950111
1707,0.0339413397014141
1711,0.0285352487117052
1714,0.0618245638906956
1715,0.0592743083834648
1716,0.0418070778250694
1717,0.00608598534017801
1719,0.00424851290881634
1723,0.00414086831733584
1725,0.00334900664165616
1726,0.084400974214077
1728,0.00297894445247948
1730,0.00777606153860688
1731,0.00310462224297225
1736,0.00683821830898523
1742,0.0747066810727119
1745,0.0983827635645866
1747,0.0875605046749115
1749,0.0195368640124798
1750,0.0717564672231674
1751,0.00470103090628982
1752,0.0161839034408331
1753,0.0766678526997566
1754,0.0170096009969711
1758,0.0509488545358181
1759,0.0121919913217425
1760,0.0029908986762166
1761,0.0287520661950111
1763,0.0316959396004677
1765,0.0537158735096455
1767,0.0553399100899696
1768,0.0049758842214942
1769,0.00843146722763777
1774,0.0322624258697033
1775,0.0748552605509758
1776,0.00296409102156758
1777,0.0503200255334377
1779,0.0200252812355757
1780,0.00434968434274197
1783,0.0108781354501843
1784,0.00298957945778966
1785,0.0112978490069509
1789,0.0287520661950111
1790,0.0594118945300579
1792,0.0077314144000411
1793,0.0418070778250694
1795,0.013996846973896
1796,0.0125900935381651
1798,0.0392490290105343
1802,0.0137174613773823
1803,0.0205770526081324
1805,0.00344441086053848
1806,0.0273260250687599
1809,0.00717733707278967
1810,0.00397941889241338
1812,0.0339413397014141
1813,0.0377106480300426
1814,0.0753917098045349
1815,0.0106885982677341
1817,0.0258297976106405
1818,0.0381365790963173
1819,0.0316959396004677
1820,0.0083893146365881
1821,0.242601066827774
1823,0.0714302659034729
1826,0.0171331409364939
1827,0.0229808650910854
1829,0.0875605046749115
1831,0.00578934885561466
1833,0.0215982627123594
1834,0.00492251524701715
1837,0.0418876856565475
1838,0.00320305582135916
1839,0.00390111212618649
1840,0.0163496416062117
1841,0.0128638679161668
1842,0.0246879905462265
1844,0.0433143265545368
1845,0.0118660004809499
1846,0.00340345152653754
1847,0.00591640314087272
1850,0.00355073530226946
1851,0.0413344465196133
1852,0.00348018482327461
1860,0.046852421015501
1862,0.0416199453175068
1864,0.0698878988623619
1865,0.013996846973896
1866,0.0353613495826721
1867,0.0383803695440292
1870,0.0113978609442711
1871,0.0171594433486462
1872,0.011312915943563
1873,0.00429956940934062
1874,0.0506363101303577
1876,0.0164680518209934
1878,0.0284361261874437
1879,0.0851492211222649
1884,0.0244017839431763
1885,0.00781428720802069
1888,0.0362732671201229
1893,0.0141871040686965
1897,0.0427623763680458
1901,0.0160906631499529
1902,0.0180431995540857
1903,0.00380752608180046
1905,0.0499474592506886
1907,0.0138000948354602
1908,0.0770040526986122
1919,0.0711080506443977
1921,0.0788730680942535
1926,0.0110350996255875
1928,0.0156672075390816
1930,0.0900788679718971
1933,0.00949348509311676
1934,0.0220819022506475
1935,0.0493082031607628
1939,0.0724426209926605
1940,0.0287520661950111
1942,0.015299491584301
1943,0.00333346263505518
1945,0.0108723547309637
1946,0.0334931313991547
1948,0.0365219786763191
1949,0.0210187453776598
1952,0.0343759693205357
1953,0.0243561137467623
1955,0.0285352487117052
1959,0.0496861077845097
1963,0.0122567480430007
1965,0.00405508326366544
1967,0.0287520661950111
1968,0.0240908060222864
1969,0.00510720303282142
1970,0.0553472153842449
1973,0.0130956470966339
1977,0.217506051063538
1978,0.0112503040581942
1979,0.00247191987000406
1988,0.0287520661950111
1991,0.0339413397014141
1994,0.00397941889241338
1996,0.00666303979232907
1997,0.0103917261585593
1998,0.00989855919033289
2000,0.0999990552663803
2002,0.00948901567608118
2004,0.0338299684226513
2007,0.043516468256712
2008,0.0174156110733747
2010,0.00558068975806236
2011,0.0373710431158543
2012,0.0588153600692749
2015,0.0182350222021341
2018,0.00647728098556399
2019,0.0042255618609488
2023,0.0316959396004677
2024,0.0608526021242142
2026,0.0113679021596909
2028,0.00570684298872948
2029,0.0213735047727823
2031,0.0287520661950111
2033,0.0417797528207302
2034,0.0407933108508587
2037,0.0888267606496811
2038,0.0287520661950111
2039,0.00867914408445358
2040,0.00378301460295916
2042,0.0120620680972934
2045,0.034027773886919
2048,0.0276206526905298
2049,0.0440803617238998
2050,0.0192734859883785
2057,0.0339413397014141
2061,0.0333225205540657
2063,0.050913542509079
2067,0.0373610593378544
2069,0.0293909497559071
2070,0.0287520661950111
2072,0.0752319023013115
2073,0.0675196349620819
2075,0.0121952928602695
2076,0.0328049212694168
2081,0.0285352487117052
2082,0.046160701662302
2084,0.067571297287941
2085,0.0755674690008163
2086,0.0285352487117052
2088,0.0493247322738171
2092,0.0752319023013115
2093,0.00814168807119131
2094,0.00388779165223241
2096,0.0464906878769398
2102,0.0316959396004677
2103,0.0641157850623131
2104,0.0417009145021439
2108,0.0837168321013451
2109,0.0191542133688927
2111,0.0506398528814316
2113,0.0175090152770281
2116,0.0392992831766605
2117,0.0375111512839794
2118,0.0217824764549732
2119,0.024778513237834
2120,0.00432807533070445
2121,0.0137233138084412
2124,0.0634460970759392
2125,0.0350513383746147
2126,0.00458577461540699
2127,0.0891105011105537
2131,0.00239983736537397
2133,0.0276294555515051
2134,0.0313781686127186
2136,0.0163733921945095
2137,0.0871433392167091
2139,0.0338299684226513
2144,0.00307828327640891
2145,0.0229598004370928
2146,0.0436128973960876
2149,0.0234743226319551
2150,0.00407895166426897
2151,0.107391603291035
2152,0.0140885086730123
2153,0.00404306687414646
2157,0.0326253101229668
2158,0.0285352487117052
2159,0.00500854942947626
2161,0.00392229808494449
2163,0.00673258630558848
2166,0.0234044454991817
2169,0.00925686396658421
2171,0.0747066810727119
2177,0.0254509709775448
2179,0.0878990665078163
2182,0.00289672170765698
2184,0.0711080506443977
2185,0.0368815660476685
2186,0.00662641646340489
2187,0.00605714879930019
2188,0.0104980282485485
2189,0.00581641774624586
2190,0.0875605046749115
2194,0.0045490451157093
2195,0.0174210872501135
2196,0.016610398888588
2198,0.0920425429940224
2199,0.0322097428143024
2200,0.00447570625692606
2201,0.00644623022526503
2203,0.0376650616526604
2208,0.0178499259054661
2209,0.0288852490484715
2210,0.011637912131846
2211,0.0038496449124068
2213,0.00783303193747997
2214,0.00660944124683738
2215,0.0893646106123924
2216,0.00542393047362566
2218,0.00768549786880612
2222,0.0364895574748516
2224,0.00471426639705896
2229,0.00442824559286237
2230,0.0196380000561476
2234,0.0219564698636532
2235,0.0369536280632019
2237,0.0287520661950111
2239,0.00356609257869422
2241,0.00625602528452873
2242,0.00257969298399985
2243,0.0119733270257711
2244,0.00336313783191144
2245,0.00313517125323415
2248,0.0504207909107208
2251,0.0073990561068058
2253,0.0870616510510445
2254,0.00493938196450472
2257,0.00497620273381472
2261,0.0653035044670105
2262,0.0285352487117052
2266,0.0233727190643549
2269,0.00436049560084939
2275,0.00623636972159147
2278,0.0149278817698359
2279,0.0248122774064541
2283,0.0206514280289412
2284,0.0349935479462147
2285,0.00254539214074612
2286,0.00330258067697287
2287,0.0424605868756771
2289,0.0531749203801155
2290,0.088652141392231
2291,0.0285352487117052
2293,0.0287520661950111
2300,0.0464259125292301
2301,0.00952103361487389
2302,0.0739128664135933
2303,0.00795540679246187
2304,0.00347779598087072
2305,0.0265029110014439
2306,0.0300554055720568
2307,0.0316959396004677
2308,0.0698878988623619
2311,0.0316959396004677
2313,0.0387551970779896
2315,0.00388539745472372
2316,0.0252003464847803
2318,0.089722216129303
2322,0.00783390272408724
2323,0.0167149268090725
2325,0.0395477786660194
2327,0.0285352487117052
2328,0.0724627077579498
2329,0.0516712665557861
2330,0.0204884447157383
2332,0.00378341693431139
2333,0.00998858083039522
2334,0.0656435638666153
2337,0.0394103042781353
2338,0.119972214102745
2341,0.164695262908936
2344,0.0338299684226513
2345,0.00481219775974751
2347,0.00360750197432935
2348,0.0211721640080214
2349,0.00346960895694792
2350,0.00475745461881161
2351,0.0364385433495045
2358,0.0474405437707901
2359,0.0507786460220814
2361,0.0373247861862183
2363,0.011610652320087
2364,0.00510918721556664
2366,0.0544977970421314
2369,0.00412970827892423
2370,0.0684016644954681
2373,0.0391493402421474
2375,0.00898860115557909
2377,0.0338299684226513
2384,0.0418070778250694
2385,0.0105614410713315
2386,0.0342939384281635
2387,0.00278580072335899
2388,0.0480940639972687
2392,0.0287520661950111
2393,0.0287520661950111
2394,0.0287520661950111
2395,0.00715874461457133
2396,0.0316959396004677
2397,0.0429211631417274
2400,0.0287520661950111
2401,0.0157068260014057
2403,0.0203070621937513
2407,0.0849139913916588
2408,0.0378807373344898
2410,0.0179116576910019
2414,0.035447221249342
2416,0.0755617916584015
2421,0.00556136621162295
2422,0.0338299684226513
2423,0.0338299684226513
2425,0.0388216078281403
2430,0.0237316079437733
2433,0.00915092602372169
2434,0.0239179693162441
2437,0.0494016408920288
2438,0.011312915943563
2439,0.0486503690481186
2440,0.0418070778250694
2442,0.0226588379591703
2444,0.0100486828014255
2449,0.0167761202901602
2456,0.0285352487117052
