"season","team","maxDaynum","final"
1988,1192,136,"RoundOf64"
1988,1247,136,"RoundOf64"
1988,1281,136,"RoundOf64"
1988,1299,136,"RoundOf64"
1988,1317,136,"RoundOf64"
1988,1323,136,"RoundOf64"
1988,1333,136,"RoundOf64"
1988,1385,136,"RoundOf64"
1988,1455,136,"RoundOf64"
1988,1461,136,"RoundOf64"
1988,1116,137,"RoundOf64"
1988,1165,137,"RoundOf64"
1988,1185,137,"RoundOf64"
1988,1199,137,"RoundOf64"
1988,1231,137,"RoundOf64"
1988,1235,137,"RoundOf64"
1988,1250,137,"RoundOf64"
1988,1261,137,"RoundOf64"
1988,1283,137,"RoundOf64"
1988,1301,137,"RoundOf64"
1988,1364,137,"RoundOf64"
1988,1380,137,"RoundOf64"
1988,1427,137,"RoundOf64"
1988,1429,137,"RoundOf64"
1988,1431,137,"RoundOf64"
1988,1462,137,"RoundOf64"
1988,1120,138,"RoundOf32"
1988,1140,138,"RoundOf32"
1988,1177,138,"RoundOf32"
1988,1196,138,"RoundOf32"
1988,1258,138,"RoundOf32"
1988,1272,138,"RoundOf32"
1988,1374,138,"RoundOf32"
1988,1393,138,"RoundOf32"
1988,1207,139,"RoundOf32"
1988,1210,139,"RoundOf32"
1988,1228,139,"RoundOf32"
1988,1268,139,"RoundOf32"
1988,1293,139,"RoundOf32"
1988,1338,139,"RoundOf32"
1988,1371,139,"RoundOf32"
1988,1424,139,"RoundOf32"
1988,1246,143,"SweetSixteen"
1988,1257,143,"SweetSixteen"
1988,1348,143,"SweetSixteen"
1988,1350,143,"SweetSixteen"
1988,1234,144,"SweetSixteen"
1988,1276,144,"SweetSixteen"
1988,1345,144,"SweetSixteen"
1988,1435,144,"SweetSixteen"
1988,1396,145,"EliteEight"
1988,1437,145,"EliteEight"
1988,1243,146,"EliteEight"
1988,1314,146,"EliteEight"
1988,1112,152,"FinalFour"
1988,1181,152,"FinalFour"
1988,1328,154,"ChampionshipGame"
1988,1242,154,"Champion"
1989,1114,136,"RoundOf64"
1989,1190,136,"RoundOf64"
1989,1199,136,"RoundOf64"
1989,1225,136,"RoundOf64"
1989,1243,136,"RoundOf64"
1989,1247,136,"RoundOf64"
1989,1258,136,"RoundOf64"
1989,1270,136,"RoundOf64"
1989,1272,136,"RoundOf64"
1989,1338,136,"RoundOf64"
1989,1344,136,"RoundOf64"
1989,1352,136,"RoundOf64"
1989,1354,136,"RoundOf64"
1989,1388,136,"RoundOf64"
1989,1390,136,"RoundOf64"
1989,1397,136,"RoundOf64"
1989,1104,137,"RoundOf64"
1989,1137,137,"RoundOf64"
1989,1166,137,"RoundOf64"
1989,1196,137,"RoundOf64"
1989,1206,137,"RoundOf64"
1989,1210,137,"RoundOf64"
1989,1235,137,"RoundOf64"
1989,1261,137,"RoundOf64"
1989,1283,137,"RoundOf64"
1989,1333,137,"RoundOf64"
1989,1343,137,"RoundOf64"
1989,1353,137,"RoundOf64"
1989,1376,137,"RoundOf64"
1989,1380,137,"RoundOf64"
1989,1435,137,"RoundOf64"
1989,1462,137,"RoundOf64"
1989,1116,138,"RoundOf32"
1989,1123,138,"RoundOf32"
1989,1155,138,"RoundOf32"
1989,1177,138,"RoundOf32"
1989,1256,138,"RoundOf32"
1989,1292,138,"RoundOf32"
1989,1373,138,"RoundOf32"
1989,1452,138,"RoundOf32"
1989,1161,139,"RoundOf32"
1989,1191,139,"RoundOf32"
1989,1234,139,"RoundOf32"
1989,1323,139,"RoundOf32"
1989,1375,139,"RoundOf32"
1989,1400,139,"RoundOf32"
1989,1417,139,"RoundOf32"
1989,1431,139,"RoundOf32"
1989,1112,143,"SweetSixteen"
1989,1231,143,"SweetSixteen"
1989,1314,143,"SweetSixteen"
1989,1328,143,"SweetSixteen"
1989,1257,144,"SweetSixteen"
1989,1278,144,"SweetSixteen"
1989,1281,144,"SweetSixteen"
1989,1301,144,"SweetSixteen"
1989,1424,145,"EliteEight"
1989,1438,145,"EliteEight"
1989,1207,146,"EliteEight"
1989,1393,146,"EliteEight"
1989,1181,152,"FinalFour"
1989,1228,152,"FinalFour"
1989,1371,154,"ChampionshipGame"
1989,1276,154,"Champion"
1990,1114,136,"RoundOf64"
1990,1131,136,"RoundOf64"
1990,1140,136,"RoundOf64"
1990,1190,136,"RoundOf64"
1990,1222,136,"RoundOf64"
1990,1225,136,"RoundOf64"
1990,1228,136,"RoundOf64"
1990,1231,136,"RoundOf64"
1990,1283,136,"RoundOf64"
1990,1293,136,"RoundOf64"
1990,1333,136,"RoundOf64"
1990,1343,136,"RoundOf64"
1990,1344,136,"RoundOf64"
1990,1379,136,"RoundOf64"
1990,1406,136,"RoundOf64"
1990,1437,136,"RoundOf64"
1990,1161,137,"RoundOf64"
1990,1164,137,"RoundOf64"
1990,1208,137,"RoundOf64"
1990,1229,137,"RoundOf64"
1990,1243,137,"RoundOf64"
1990,1281,137,"RoundOf64"
1990,1308,137,"RoundOf64"
1990,1323,137,"RoundOf64"
1990,1350,137,"RoundOf64"
1990,1352,137,"RoundOf64"
1990,1378,137,"RoundOf64"
1990,1396,137,"RoundOf64"
1990,1411,137,"RoundOf64"
1990,1412,137,"RoundOf64"
1990,1419,137,"RoundOf64"
1990,1431,137,"RoundOf64"
1990,1143,138,"RoundOf32"
1990,1173,138,"RoundOf32"
1990,1247,138,"RoundOf32"
1990,1257,138,"RoundOf32"
1990,1261,138,"RoundOf32"
1990,1326,138,"RoundOf32"
1990,1328,138,"RoundOf32"
1990,1364,138,"RoundOf32"
1990,1112,139,"RoundOf32"
1990,1207,139,"RoundOf32"
1990,1242,139,"RoundOf32"
1990,1276,139,"RoundOf32"
1990,1320,139,"RoundOf32"
1990,1345,139,"RoundOf32"
1990,1385,139,"RoundOf32"
1990,1438,139,"RoundOf32"
1990,1155,143,"SweetSixteen"
1990,1314,143,"SweetSixteen"
1990,1417,143,"SweetSixteen"
1990,1462,143,"SweetSixteen"
1990,1104,144,"SweetSixteen"
1990,1123,144,"SweetSixteen"
1990,1277,144,"SweetSixteen"
1990,1393,144,"SweetSixteen"
1990,1163,145,"EliteEight"
1990,1400,145,"EliteEight"
1990,1258,146,"EliteEight"
1990,1278,146,"EliteEight"
1990,1116,152,"FinalFour"
1990,1210,152,"FinalFour"
1990,1181,154,"ChampionshipGame"
1990,1424,154,"Champion"
1991,1157,136,"RoundOf64"
1991,1190,136,"RoundOf64"
1991,1208,136,"RoundOf64"
1991,1261,136,"RoundOf64"
1991,1304,136,"RoundOf64"
1991,1307,136,"RoundOf64"
1991,1308,136,"RoundOf64"
1991,1309,136,"RoundOf64"
1991,1337,136,"RoundOf64"
1991,1345,136,"RoundOf64"
1991,1379,136,"RoundOf64"
1991,1384,136,"RoundOf64"
1991,1393,136,"RoundOf64"
1991,1419,136,"RoundOf64"
1991,1425,136,"RoundOf64"
1991,1438,136,"RoundOf64"
1991,1177,137,"RoundOf64"
1991,1209,137,"RoundOf64"
1991,1256,137,"RoundOf64"
1991,1280,137,"RoundOf64"
1991,1285,137,"RoundOf64"
1991,1293,137,"RoundOf64"
1991,1296,137,"RoundOf64"
1991,1318,137,"RoundOf64"
1991,1343,137,"RoundOf64"
1991,1353,137,"RoundOf64"
1991,1375,137,"RoundOf64"
1991,1389,137,"RoundOf64"
1991,1406,137,"RoundOf64"
1991,1417,137,"RoundOf64"
1991,1435,137,"RoundOf64"
1991,1453,137,"RoundOf64"
1991,1140,138,"RoundOf32"
1991,1166,138,"RoundOf32"
1991,1199,138,"RoundOf32"
1991,1234,138,"RoundOf32"
1991,1301,138,"RoundOf32"
1991,1338,138,"RoundOf32"
1991,1350,138,"RoundOf32"
1991,1462,138,"RoundOf32"
1991,1113,139,"RoundOf32"
1991,1207,139,"RoundOf32"
1991,1210,139,"RoundOf32"
1991,1277,139,"RoundOf32"
1991,1336,139,"RoundOf32"
1991,1400,139,"RoundOf32"
1991,1437,139,"RoundOf32"
1991,1448,139,"RoundOf32"
1991,1104,143,"SweetSixteen"
1991,1112,143,"SweetSixteen"
1991,1231,143,"SweetSixteen"
1991,1428,143,"SweetSixteen"
1991,1163,144,"SweetSixteen"
1991,1185,144,"SweetSixteen"
1991,1326,144,"SweetSixteen"
1991,1329,144,"SweetSixteen"
1991,1116,145,"EliteEight"
1991,1371,145,"EliteEight"
1991,1385,146,"EliteEight"
1991,1396,146,"EliteEight"
1991,1314,152,"FinalFour"
1991,1424,152,"FinalFour"
1991,1242,154,"ChampionshipGame"
1991,1181,154,"Champion"
1992,1140,136,"RoundOf64"
1992,1144,136,"RoundOf64"
1992,1183,136,"RoundOf64"
1992,1222,136,"RoundOf64"
1992,1247,136,"RoundOf64"
1992,1275,136,"RoundOf64"
1992,1285,136,"RoundOf64"
1992,1290,136,"RoundOf64"
1992,1293,136,"RoundOf64"
1992,1304,136,"RoundOf64"
1992,1337,136,"RoundOf64"
1992,1378,136,"RoundOf64"
1992,1390,136,"RoundOf64"
1992,1400,136,"RoundOf64"
1992,1419,136,"RoundOf64"
1992,1452,136,"RoundOf64"
1992,1112,137,"RoundOf64"
1992,1150,137,"RoundOf64"
1992,1174,137,"RoundOf64"
1992,1177,137,"RoundOf64"
1992,1191,137,"RoundOf64"
1992,1200,137,"RoundOf64"
1992,1204,137,"RoundOf64"
1992,1224,137,"RoundOf64"
1992,1283,137,"RoundOf64"
1992,1328,137,"RoundOf64"
1992,1330,137,"RoundOf64"
1992,1343,137,"RoundOf64"
1992,1352,137,"RoundOf64"
1992,1385,137,"RoundOf64"
1992,1396,137,"RoundOf64"
1992,1448,137,"RoundOf64"
1992,1104,138,"RoundOf32"
1992,1116,138,"RoundOf32"
1992,1163,138,"RoundOf32"
1992,1207,138,"RoundOf32"
1992,1234,138,"RoundOf32"
1992,1261,138,"RoundOf32"
1992,1281,138,"RoundOf32"
1992,1425,138,"RoundOf32"
1992,1190,139,"RoundOf32"
1992,1235,139,"RoundOf32"
1992,1242,139,"RoundOf32"
1992,1257,139,"RoundOf32"
1992,1277,139,"RoundOf32"
1992,1393,139,"RoundOf32"
1992,1408,139,"RoundOf32"
1992,1418,139,"RoundOf32"
1992,1199,143,"SweetSixteen"
1992,1269,143,"SweetSixteen"
1992,1308,143,"SweetSixteen"
1992,1371,143,"SweetSixteen"
1992,1210,144,"SweetSixteen"
1992,1314,144,"SweetSixteen"
1992,1329,144,"SweetSixteen"
1992,1431,144,"SweetSixteen"
1992,1246,145,"EliteEight"
1992,1417,145,"EliteEight"
1992,1272,146,"EliteEight"
1992,1326,146,"EliteEight"
1992,1153,152,"FinalFour"
1992,1231,152,"FinalFour"
1992,1276,154,"ChampionshipGame"
1992,1181,154,"Champion"
1993,1112,136,"RoundOf64"
1993,1123,136,"RoundOf64"
1993,1129,136,"RoundOf64"
1993,1187,136,"RoundOf64"
1993,1191,136,"RoundOf64"
1993,1221,136,"RoundOf64"
1993,1243,136,"RoundOf64"
1993,1253,136,"RoundOf64"
1993,1261,136,"RoundOf64"
1993,1272,136,"RoundOf64"
1993,1281,136,"RoundOf64"
1993,1345,136,"RoundOf64"
1993,1356,136,"RoundOf64"
1993,1374,136,"RoundOf64"
1993,1398,136,"RoundOf64"
1993,1403,136,"RoundOf64"
1993,1151,137,"RoundOf64"
1993,1157,137,"RoundOf64"
1993,1164,137,"RoundOf64"
1993,1174,137,"RoundOf64"
1993,1210,137,"RoundOf64"
1993,1235,137,"RoundOf64"
1993,1264,137,"RoundOf64"
1993,1266,137,"RoundOf64"
1993,1304,137,"RoundOf64"
1993,1307,137,"RoundOf64"
1993,1309,137,"RoundOf64"
1993,1335,137,"RoundOf64"
1993,1338,137,"RoundOf64"
1993,1351,137,"RoundOf64"
1993,1419,137,"RoundOf64"
1993,1460,137,"RoundOf64"
1993,1140,138,"RoundOf32"
1993,1181,138,"RoundOf32"
1993,1228,138,"RoundOf32"
1993,1348,138,"RoundOf32"
1993,1365,138,"RoundOf32"
1993,1371,138,"RoundOf32"
1993,1385,138,"RoundOf32"
1993,1408,138,"RoundOf32"
1993,1234,139,"RoundOf32"
1993,1269,139,"RoundOf32"
1993,1308,139,"RoundOf32"
1993,1329,139,"RoundOf32"
1993,1380,139,"RoundOf32"
1993,1417,139,"RoundOf32"
1993,1428,139,"RoundOf32"
1993,1462,139,"RoundOf32"
1993,1143,143,"SweetSixteen"
1993,1257,143,"SweetSixteen"
1993,1443,143,"SweetSixteen"
1993,1448,143,"SweetSixteen"
1993,1116,144,"SweetSixteen"
1993,1203,144,"SweetSixteen"
1993,1435,144,"SweetSixteen"
1993,1438,144,"SweetSixteen"
1993,1199,145,"EliteEight"
1993,1231,145,"EliteEight"
1993,1153,146,"EliteEight"
1993,1396,146,"EliteEight"
1993,1242,152,"FinalFour"
1993,1246,152,"FinalFour"
1993,1276,154,"ChampionshipGame"
1993,1314,154,"Champion"
1994,1143,136,"RoundOf64"
1994,1151,136,"RoundOf64"
1994,1153,136,"RoundOf64"
1994,1158,136,"RoundOf64"
1994,1218,136,"RoundOf64"
1994,1241,136,"RoundOf64"
1994,1298,136,"RoundOf64"
1994,1304,136,"RoundOf64"
1994,1337,136,"RoundOf64"
1994,1344,136,"RoundOf64"
1994,1351,136,"RoundOf64"
1994,1387,136,"RoundOf64"
1994,1402,136,"RoundOf64"
1994,1412,136,"RoundOf64"
1994,1416,136,"RoundOf64"
1994,1443,136,"RoundOf64"
1994,1129,137,"RoundOf64"
1994,1180,137,"RoundOf64"
1994,1228,137,"RoundOf64"
1994,1251,137,"RoundOf64"
1994,1259,137,"RoundOf64"
1994,1299,137,"RoundOf64"
1994,1307,137,"RoundOf64"
1994,1308,137,"RoundOf64"
1994,1325,137,"RoundOf64"
1994,1356,137,"RoundOf64"
1994,1371,137,"RoundOf64"
1994,1398,137,"RoundOf64"
1994,1411,137,"RoundOf64"
1994,1417,137,"RoundOf64"
1994,1418,137,"RoundOf64"
1994,1450,137,"RoundOf64"
1994,1104,138,"RoundOf32"
1994,1203,138,"RoundOf32"
1994,1269,138,"RoundOf32"
1994,1335,138,"RoundOf32"
1994,1400,138,"RoundOf32"
1994,1448,138,"RoundOf32"
1994,1453,138,"RoundOf32"
1994,1458,138,"RoundOf32"
1994,1207,139,"RoundOf32"
1994,1246,139,"RoundOf32"
1994,1277,139,"RoundOf32"
1994,1278,139,"RoundOf32"
1994,1314,139,"RoundOf32"
1994,1329,139,"RoundOf32"
1994,1396,139,"RoundOf32"
1994,1438,139,"RoundOf32"
1994,1242,143,"SweetSixteen"
1994,1257,143,"SweetSixteen"
1994,1266,143,"SweetSixteen"
1994,1393,143,"SweetSixteen"
1994,1163,144,"SweetSixteen"
1994,1231,144,"SweetSixteen"
1994,1268,144,"SweetSixteen"
1994,1409,144,"SweetSixteen"
1994,1281,145,"EliteEight"
1994,1345,145,"EliteEight"
1994,1130,146,"EliteEight"
1994,1276,146,"EliteEight"
1994,1112,152,"FinalFour"
1994,1196,152,"FinalFour"
1994,1181,154,"ChampionshipGame"
1994,1116,154,"Champion"
1995,1112,136,"RoundOf64"
1995,1123,136,"RoundOf64"
1995,1140,136,"RoundOf64"
1995,1151,136,"RoundOf64"
1995,1159,136,"RoundOf64"
1995,1180,136,"RoundOf64"
1995,1211,136,"RoundOf64"
1995,1276,136,"RoundOf64"
1995,1278,136,"RoundOf64"
1995,1291,136,"RoundOf64"
1995,1299,136,"RoundOf64"
1995,1311,136,"RoundOf64"
1995,1328,136,"RoundOf64"
1995,1332,136,"RoundOf64"
1995,1335,136,"RoundOf64"
1995,1396,136,"RoundOf64"
1995,1150,137,"RoundOf64"
1995,1196,137,"RoundOf64"
1995,1198,137,"RoundOf64"
1995,1228,137,"RoundOf64"
1995,1231,137,"RoundOf64"
1995,1253,137,"RoundOf64"
1995,1257,137,"RoundOf64"
1995,1277,137,"RoundOf64"
1995,1293,137,"RoundOf64"
1995,1356,137,"RoundOf64"
1995,1365,137,"RoundOf64"
1995,1389,137,"RoundOf64"
1995,1411,137,"RoundOf64"
1995,1437,137,"RoundOf64"
1995,1453,137,"RoundOf64"
1995,1462,137,"RoundOf64"
1995,1104,138,"RoundOf32"
1995,1153,138,"RoundOf32"
1995,1264,138,"RoundOf32"
1995,1275,138,"RoundOf32"
1995,1387,138,"RoundOf32"
1995,1400,138,"RoundOf32"
1995,1408,138,"RoundOf32"
1995,1443,138,"RoundOf32"
1995,1235,139,"RoundOf32"
1995,1281,139,"RoundOf32"
1995,1330,139,"RoundOf32"
1995,1345,139,"RoundOf32"
1995,1390,139,"RoundOf32"
1995,1393,139,"RoundOf32"
1995,1428,139,"RoundOf32"
1995,1451,139,"RoundOf32"
1995,1113,143,"SweetSixteen"
1995,1207,143,"SweetSixteen"
1995,1268,143,"SweetSixteen"
1995,1280,143,"SweetSixteen"
1995,1242,144,"SweetSixteen"
1995,1272,144,"SweetSixteen"
1995,1409,144,"SweetSixteen"
1995,1448,144,"SweetSixteen"
1995,1163,145,"EliteEight"
1995,1246,145,"EliteEight"
1995,1269,146,"EliteEight"
1995,1438,146,"EliteEight"
1995,1314,152,"FinalFour"
1995,1329,152,"FinalFour"
1995,1116,154,"ChampionshipGame"
1995,1417,154,"Champion"
1996,1133,136,"RoundOf64"
1996,1143,136,"RoundOf64"
1996,1145,136,"RoundOf64"
1996,1155,136,"RoundOf64"
1996,1159,136,"RoundOf64"
1996,1181,136,"RoundOf64"
1996,1272,136,"RoundOf64"
1996,1284,136,"RoundOf64"
1996,1286,136,"RoundOf64"
1996,1336,136,"RoundOf64"
1996,1363,136,"RoundOf64"
1996,1416,136,"RoundOf64"
1996,1417,136,"RoundOf64"
1996,1433,136,"RoundOf64"
1996,1441,136,"RoundOf64"
1996,1453,136,"RoundOf64"
1996,1122,137,"RoundOf64"
1996,1203,137,"RoundOf64"
1996,1231,137,"RoundOf64"
1996,1243,137,"RoundOf64"
1996,1268,137,"RoundOf64"
1996,1276,137,"RoundOf64"
1996,1290,137,"RoundOf64"
1996,1296,137,"RoundOf64"
1996,1309,137,"RoundOf64"
1996,1328,137,"RoundOf64"
1996,1339,137,"RoundOf64"
1996,1354,137,"RoundOf64"
1996,1409,137,"RoundOf64"
1996,1419,137,"RoundOf64"
1996,1422,137,"RoundOf64"
1996,1434,137,"RoundOf64"
1996,1180,138,"RoundOf32"
1996,1185,138,"RoundOf32"
1996,1235,138,"RoundOf32"
1996,1266,138,"RoundOf32"
1996,1343,138,"RoundOf32"
1996,1345,138,"RoundOf32"
1996,1390,138,"RoundOf32"
1996,1439,138,"RoundOf32"
1996,1130,139,"RoundOf32"
1996,1234,139,"RoundOf32"
1996,1307,139,"RoundOf32"
1996,1314,139,"RoundOf32"
1996,1365,139,"RoundOf32"
1996,1396,139,"RoundOf32"
1996,1400,139,"RoundOf32"
1996,1437,139,"RoundOf32"
1996,1116,143,"SweetSixteen"
1996,1257,143,"SweetSixteen"
1996,1403,143,"SweetSixteen"
1996,1428,143,"SweetSixteen"
1996,1112,144,"SweetSixteen"
1996,1163,144,"SweetSixteen"
1996,1208,144,"SweetSixteen"
1996,1210,144,"SweetSixteen"
1996,1207,145,"EliteEight"
1996,1448,145,"EliteEight"
1996,1153,146,"EliteEight"
1996,1242,146,"EliteEight"
1996,1269,152,"FinalFour"
1996,1280,152,"FinalFour"
1996,1393,154,"ChampionshipGame"
1996,1246,154,"Champion"
1997,1139,136,"RoundOf64"
1997,1149,136,"RoundOf64"
1997,1193,136,"RoundOf64"
1997,1229,136,"RoundOf64"
1997,1231,136,"RoundOf64"
1997,1238,136,"RoundOf64"
1997,1254,136,"RoundOf64"
1997,1268,136,"RoundOf64"
1997,1285,136,"RoundOf64"
1997,1334,136,"RoundOf64"
1997,1343,136,"RoundOf64"
1997,1348,136,"RoundOf64"
1997,1375,136,"RoundOf64"
1997,1434,136,"RoundOf64"
1997,1435,136,"RoundOf64"
1997,1438,136,"RoundOf64"
1997,1131,137,"RoundOf64"
1997,1207,137,"RoundOf64"
1997,1208,137,"RoundOf64"
1997,1266,137,"RoundOf64"
1997,1269,137,"RoundOf64"
1997,1275,137,"RoundOf64"
1997,1279,137,"RoundOf64"
1997,1293,137,"RoundOf64"
1997,1298,137,"RoundOf64"
1997,1328,137,"RoundOf64"
1997,1330,137,"RoundOf64"
1997,1376,137,"RoundOf64"
1997,1388,137,"RoundOf64"
1997,1402,137,"RoundOf64"
1997,1425,137,"RoundOf64"
1997,1458,137,"RoundOf64"
1997,1130,138,"RoundOf32"
1997,1153,138,"RoundOf32"
1997,1158,138,"RoundOf32"
1997,1160,138,"RoundOf32"
1997,1234,138,"RoundOf32"
1997,1345,138,"RoundOf32"
1997,1437,138,"RoundOf32"
1997,1462,138,"RoundOf32"
1997,1150,139,"RoundOf32"
1997,1164,139,"RoundOf32"
1997,1181,139,"RoundOf32"
1997,1228,139,"RoundOf32"
1997,1307,139,"RoundOf32"
1997,1396,139,"RoundOf32"
1997,1409,139,"RoundOf32"
1997,1448,139,"RoundOf32"
1997,1155,143,"SweetSixteen"
1997,1235,143,"SweetSixteen"
1997,1386,143,"SweetSixteen"
1997,1390,143,"SweetSixteen"
