"season","team","maxDaynum","final"
2005,1278,137,"RoundOf64"
2005,1307,137,"RoundOf64"
2005,1320,137,"RoundOf64"
2005,1324,137,"RoundOf64"
2005,1325,137,"RoundOf64"
2005,1330,137,"RoundOf64"
2005,1368,137,"RoundOf64"
2005,1388,137,"RoundOf64"
2005,1390,137,"RoundOf64"
2005,1393,137,"RoundOf64"
2005,1416,137,"RoundOf64"
2005,1418,137,"RoundOf64"
2005,1130,138,"RoundOf32"
2005,1153,138,"RoundOf32"
2005,1211,138,"RoundOf32"
2005,1305,138,"RoundOf32"
2005,1328,138,"RoundOf32"
2005,1334,138,"RoundOf32"
2005,1412,138,"RoundOf32"
2005,1448,138,"RoundOf32"
2005,1137,139,"RoundOf32"
2005,1163,139,"RoundOf32"
2005,1196,139,"RoundOf32"
2005,1210,139,"RoundOf32"
2005,1235,139,"RoundOf32"
2005,1280,139,"RoundOf32"
2005,1356,139,"RoundOf32"
2005,1436,139,"RoundOf32"
2005,1329,143,"SweetSixteen"
2005,1403,143,"SweetSixteen"
2005,1449,143,"SweetSixteen"
2005,1454,143,"SweetSixteen"
2005,1181,144,"SweetSixteen"
2005,1301,144,"SweetSixteen"
2005,1428,144,"SweetSixteen"
2005,1437,144,"SweetSixteen"
2005,1112,145,"EliteEight"
2005,1452,145,"EliteEight"
2005,1246,146,"EliteEight"
2005,1458,146,"EliteEight"
2005,1257,152,"FinalFour"
2005,1277,152,"FinalFour"
2005,1228,154,"ChampionshipGame"
2005,1314,154,"Champion"
2006,1214,134,"FirstFour"
2006,1102,136,"RoundOf64"
2006,1125,136,"RoundOf64"
2006,1233,136,"RoundOf64"
2006,1266,136,"RoundOf64"
2006,1305,136,"RoundOf64"
2006,1328,136,"RoundOf64"
2006,1334,136,"RoundOf64"
2006,1361,136,"RoundOf64"
2006,1371,136,"RoundOf64"
2006,1375,136,"RoundOf64"
2006,1380,136,"RoundOf64"
2006,1393,136,"RoundOf64"
2006,1423,136,"RoundOf64"
2006,1429,136,"RoundOf64"
2006,1457,136,"RoundOf64"
2006,1462,136,"RoundOf64"
2006,1107,137,"RoundOf64"
2006,1116,137,"RoundOf64"
2006,1143,137,"RoundOf64"
2006,1172,137,"RoundOf64"
2006,1234,137,"RoundOf64"
2006,1242,137,"RoundOf64"
2006,1245,137,"RoundOf64"
2006,1277,137,"RoundOf64"
2006,1284,137,"RoundOf64"
2006,1293,137,"RoundOf64"
2006,1320,137,"RoundOf64"
2006,1331,137,"RoundOf64"
2006,1335,137,"RoundOf64"
2006,1356,137,"RoundOf64"
2006,1412,137,"RoundOf64"
2006,1458,137,"RoundOf64"
2006,1104,138,"RoundOf32"
2006,1203,138,"RoundOf32"
2006,1228,138,"RoundOf32"
2006,1231,138,"RoundOf32"
2006,1285,138,"RoundOf32"
2006,1397,138,"RoundOf32"
2006,1401,138,"RoundOf32"
2006,1454,138,"RoundOf32"
2006,1112,139,"RoundOf32"
2006,1137,139,"RoundOf32"
2006,1246,139,"RoundOf32"
2006,1301,139,"RoundOf32"
2006,1314,139,"RoundOf32"
2006,1322,139,"RoundOf32"
2006,1326,139,"RoundOf32"
2006,1338,139,"RoundOf32"
2006,1133,143,"SweetSixteen"
2006,1181,143,"SweetSixteen"
2006,1211,143,"SweetSixteen"
2006,1452,143,"SweetSixteen"
2006,1130,144,"SweetSixteen"
2006,1207,144,"SweetSixteen"
2006,1449,144,"SweetSixteen"
2006,1455,144,"SweetSixteen"
2006,1272,145,"EliteEight"
2006,1400,145,"EliteEight"
2006,1163,146,"EliteEight"
2006,1437,146,"EliteEight"
2006,1206,152,"FinalFour"
2006,1261,152,"FinalFour"
2006,1417,154,"ChampionshipGame"
2006,1196,154,"Champion"
2007,1197,134,"FirstFour"
2007,1125,136,"RoundOf64"
2007,1140,136,"RoundOf64"
2007,1148,136,"RoundOf64"
2007,1172,136,"RoundOf64"
2007,1181,136,"RoundOf64"
2007,1184,136,"RoundOf64"
2007,1203,136,"RoundOf64"
2007,1211,136,"RoundOf64"
2007,1266,136,"RoundOf64"
2007,1330,136,"RoundOf64"
2007,1331,136,"RoundOf64"
2007,1335,136,"RoundOf64"
2007,1390,136,"RoundOf64"
2007,1403,136,"RoundOf64"
2007,1451,136,"RoundOf64"
2007,1460,136,"RoundOf64"
2007,1107,137,"RoundOf64"
2007,1112,137,"RoundOf64"
2007,1116,137,"RoundOf64"
2007,1166,137,"RoundOf64"
2007,1210,137,"RoundOf64"
2007,1221,137,"RoundOf64"
2007,1228,137,"RoundOf64"
2007,1238,137,"RoundOf64"
2007,1253,137,"RoundOf64"
2007,1275,137,"RoundOf64"
2007,1308,137,"RoundOf64"
2007,1310,137,"RoundOf64"
2007,1317,137,"RoundOf64"
2007,1323,137,"RoundOf64"
2007,1394,137,"RoundOf64"
2007,1437,137,"RoundOf64"
2007,1130,138,"RoundOf32"
2007,1231,138,"RoundOf32"
2007,1257,138,"RoundOf32"
2007,1268,138,"RoundOf32"
2007,1277,138,"RoundOf32"
2007,1433,138,"RoundOf32"
2007,1450,138,"RoundOf32"
2007,1462,138,"RoundOf32"
2007,1246,139,"RoundOf32"
2007,1305,139,"RoundOf32"
2007,1345,139,"RoundOf32"
2007,1400,139,"RoundOf32"
2007,1438,139,"RoundOf32"
2007,1439,139,"RoundOf32"
2007,1457,139,"RoundOf32"
2007,1458,139,"RoundOf32"
2007,1338,143,"SweetSixteen"
2007,1356,143,"SweetSixteen"
2007,1397,143,"SweetSixteen"
2007,1401,143,"SweetSixteen"
2007,1139,144,"SweetSixteen"
2007,1424,144,"SweetSixteen"
2007,1425,144,"SweetSixteen"
2007,1435,144,"SweetSixteen"
2007,1242,145,"EliteEight"
2007,1272,145,"EliteEight"
2007,1314,146,"EliteEight"
2007,1332,146,"EliteEight"
2007,1207,152,"FinalFour"
2007,1417,152,"FinalFour"
2007,1326,154,"ChampionshipGame"
2007,1196,154,"Champion"
2008,1164,134,"FirstFour"
2008,1112,136,"RoundOf64"
2008,1124,136,"RoundOf64"
2008,1125,136,"RoundOf64"
2008,1140,136,"RoundOf64"
2008,1165,136,"RoundOf64"
2008,1168,136,"RoundOf64"
2008,1206,136,"RoundOf64"
2008,1208,136,"RoundOf64"
2008,1245,136,"RoundOf64"
2008,1246,136,"RoundOf64"
2008,1290,136,"RoundOf64"
2008,1331,136,"RoundOf64"
2008,1340,136,"RoundOf64"
2008,1396,136,"RoundOf64"
2008,1425,136,"RoundOf64"
2008,1457,136,"RoundOf64"
2008,1110,137,"RoundOf64"
2008,1122,137,"RoundOf64"
2008,1129,137,"RoundOf64"
2008,1155,137,"RoundOf64"
2008,1163,137,"RoundOf64"
2008,1179,137,"RoundOf64"
2008,1211,137,"RoundOf64"
2008,1231,137,"RoundOf64"
2008,1291,137,"RoundOf64"
2008,1332,137,"RoundOf64"
2008,1375,137,"RoundOf64"
2008,1386,137,"RoundOf64"
2008,1388,137,"RoundOf64"
2008,1420,137,"RoundOf64"
2008,1426,137,"RoundOf64"
2008,1435,137,"RoundOf64"
2008,1181,138,"RoundOf32"
2008,1243,138,"RoundOf32"
2008,1266,138,"RoundOf32"
2008,1323,138,"RoundOf32"
2008,1338,138,"RoundOf32"
2008,1345,138,"RoundOf32"
2008,1401,138,"RoundOf32"
2008,1424,138,"RoundOf32"
2008,1116,139,"RoundOf32"
2008,1139,139,"RoundOf32"
2008,1207,139,"RoundOf32"
2008,1274,139,"RoundOf32"
2008,1280,139,"RoundOf32"
2008,1328,139,"RoundOf32"
2008,1360,139,"RoundOf32"
2008,1373,139,"RoundOf32"
2008,1397,143,"SweetSixteen"
2008,1443,143,"SweetSixteen"
2008,1450,143,"SweetSixteen"
2008,1452,143,"SweetSixteen"
2008,1277,144,"SweetSixteen"
2008,1390,144,"SweetSixteen"
2008,1437,144,"SweetSixteen"
2008,1458,144,"SweetSixteen"
2008,1257,145,"EliteEight"
2008,1462,145,"EliteEight"
2008,1172,146,"EliteEight"
2008,1400,146,"EliteEight"
2008,1314,152,"FinalFour"
2008,1417,152,"FinalFour"
2008,1272,154,"ChampionshipGame"
2008,1242,154,"Champion"
2009,1106,134,"FirstFour"
2009,1103,136,"RoundOf64"
2009,1110,136,"RoundOf64"
2009,1127,136,"RoundOf64"
2009,1139,136,"RoundOf64"
2009,1140,136,"RoundOf64"
2009,1143,136,"RoundOf64"
2009,1151,136,"RoundOf64"
2009,1155,136,"RoundOf64"
2009,1169,136,"RoundOf64"
2009,1228,136,"RoundOf64"
2009,1278,136,"RoundOf64"
2009,1280,136,"RoundOf64"
2009,1288,136,"RoundOf64"
2009,1320,136,"RoundOf64"
2009,1347,136,"RoundOf64"
2009,1433,136,"RoundOf64"
2009,1130,137,"RoundOf64"
2009,1165,137,"RoundOf64"
2009,1190,137,"RoundOf64"
2009,1199,137,"RoundOf64"
2009,1287,137,"RoundOf64"
2009,1295,137,"RoundOf64"
2009,1326,137,"RoundOf64"
2009,1340,137,"RoundOf64"
2009,1352,137,"RoundOf64"
2009,1372,137,"RoundOf64"
2009,1396,137,"RoundOf64"
2009,1397,137,"RoundOf64"
2009,1428,137,"RoundOf64"
2009,1429,137,"RoundOf64"
2009,1448,137,"RoundOf64"
2009,1452,137,"RoundOf64"
2009,1261,138,"RoundOf32"
2009,1268,138,"RoundOf32"
2009,1276,138,"RoundOf32"
2009,1400,138,"RoundOf32"
2009,1401,138,"RoundOf32"
2009,1417,138,"RoundOf32"
2009,1443,138,"RoundOf32"
2009,1449,138,"RoundOf32"
2009,1113,139,"RoundOf32"
2009,1156,139,"RoundOf32"
2009,1173,139,"RoundOf32"
2009,1266,139,"RoundOf32"
2009,1329,139,"RoundOf32"
2009,1373,139,"RoundOf32"
2009,1425,139,"RoundOf32"
2009,1458,139,"RoundOf32"
2009,1181,143,"SweetSixteen"
2009,1272,143,"SweetSixteen"
2009,1345,143,"SweetSixteen"
2009,1462,143,"SweetSixteen"
2009,1112,144,"SweetSixteen"
2009,1211,144,"SweetSixteen"
2009,1242,144,"SweetSixteen"
2009,1393,144,"SweetSixteen"
2009,1281,145,"EliteEight"
2009,1338,145,"EliteEight"
2009,1257,146,"EliteEight"
2009,1328,146,"EliteEight"
2009,1163,152,"FinalFour"
2009,1437,152,"FinalFour"
2009,1277,154,"ChampionshipGame"
2009,1314,154,"Champion"
2010,1457,134,"FirstFour"
2010,1190,136,"RoundOf64"
2010,1196,136,"RoundOf64"
2010,1207,136,"RoundOf64"
2010,1250,136,"RoundOf64"
2010,1266,136,"RoundOf64"
2010,1285,136,"RoundOf64"
2010,1317,136,"RoundOf64"
2010,1323,136,"RoundOf64"
2010,1350,136,"RoundOf64"
2010,1352,136,"RoundOf64"
2010,1358,136,"RoundOf64"
2010,1361,136,"RoundOf64"
2010,1400,136,"RoundOf64"
2010,1424,136,"RoundOf64"
2010,1431,136,"RoundOf64"
2010,1435,136,"RoundOf64"
2010,1115,137,"RoundOf64"
2010,1155,137,"RoundOf64"
2010,1199,137,"RoundOf64"
2010,1222,137,"RoundOf64"
2010,1257,137,"RoundOf64"
2010,1278,137,"RoundOf64"
2010,1288,137,"RoundOf64"
2010,1308,137,"RoundOf64"
2010,1324,137,"RoundOf64"
2010,1329,137,"RoundOf64"
2010,1364,137,"RoundOf64"
2010,1373,137,"RoundOf64"
2010,1396,137,"RoundOf64"
2010,1429,137,"RoundOf64"
2010,1436,137,"RoundOf64"
2010,1459,137,"RoundOf64"
2010,1140,138,"RoundOf32"
2010,1242,138,"RoundOf32"
2010,1293,138,"RoundOf32"
2010,1307,138,"RoundOf32"
2010,1325,138,"RoundOf32"
2010,1330,138,"RoundOf32"
2010,1437,138,"RoundOf32"
2010,1448,138,"RoundOf32"
2010,1143,139,"RoundOf32"
2010,1210,139,"RoundOf32"
2010,1211,139,"RoundOf32"
2010,1268,139,"RoundOf32"
2010,1281,139,"RoundOf32"
2010,1338,139,"RoundOf32"
2010,1401,139,"RoundOf32"
2010,1458,139,"RoundOf32"
2010,1165,143,"SweetSixteen"
2010,1393,143,"SweetSixteen"
2010,1449,143,"SweetSixteen"
2010,1462,143,"SweetSixteen"
2010,1320,144,"SweetSixteen"
2010,1326,144,"SweetSixteen"
2010,1345,144,"SweetSixteen"
2010,1388,144,"SweetSixteen"
2010,1243,145,"EliteEight"
2010,1246,145,"EliteEight"
2010,1124,146,"EliteEight"
2010,1397,146,"EliteEight"
2010,1277,152,"FinalFour"
2010,1452,152,"FinalFour"
2010,1139,154,"ChampionshipGame"
2010,1181,154,"Champion"
2011,1114,134,"FirstFour"
2011,1412,134,"FirstFour"
2011,1106,135,"FirstFour"
2011,1425,135,"FirstFour"
2011,1125,136,"RoundOf64"
2011,1137,136,"RoundOf64"
2011,1155,136,"RoundOf64"
2011,1257,136,"RoundOf64"
2011,1277,136,"RoundOf64"
2011,1281,136,"RoundOf64"
2011,1294,136,"RoundOf64"
2011,1330,136,"RoundOf64"
2011,1336,136,"RoundOf64"
2011,1343,136,"RoundOf64"
2011,1364,136,"RoundOf64"
2011,1385,136,"RoundOf64"
2011,1421,136,"RoundOf64"
2011,1429,136,"RoundOf64"
2011,1435,136,"RoundOf64"
2011,1459,136,"RoundOf64"
2011,1103,137,"RoundOf64"
2011,1131,137,"RoundOf64"
2011,1207,137,"RoundOf64"
2011,1208,137,"RoundOf64"
2011,1214,137,"RoundOf64"
2011,1232,137,"RoundOf64"
2011,1254,137,"RoundOf64"
2011,1272,137,"RoundOf64"
2011,1324,137,"RoundOf64"
2011,1389,137,"RoundOf64"
2011,1397,137,"RoundOf64"
2011,1401,137,"RoundOf64"
2011,1424,137,"RoundOf64"
2011,1427,137,"RoundOf64"
2011,1437,137,"RoundOf64"
2011,1462,137,"RoundOf64"
2011,1153,138,"RoundOf32"
2011,1211,138,"RoundOf32"
2011,1243,138,"RoundOf32"
2011,1287,138,"RoundOf32"
2011,1338,138,"RoundOf32"
2011,1396,138,"RoundOf32"
2011,1417,138,"RoundOf32"
2011,1452,138,"RoundOf32"
2011,1206,139,"RoundOf32"
2011,1228,139,"RoundOf32"
2011,1276,139,"RoundOf32"
2011,1323,139,"RoundOf32"
2011,1345,139,"RoundOf32"
2011,1393,139,"RoundOf32"
2011,1400,139,"RoundOf32"
2011,1449,139,"RoundOf32"
2011,1140,143,"SweetSixteen"
2011,1181,143,"SweetSixteen"
2011,1361,143,"SweetSixteen"
2011,1458,143,"SweetSixteen"
2011,1199,144,"SweetSixteen"
2011,1266,144,"SweetSixteen"
2011,1326,144,"SweetSixteen"
2011,1350,144,"SweetSixteen"
2011,1112,145,"EliteEight"
2011,1196,145,"EliteEight"
2011,1242,146,"EliteEight"
2011,1314,146,"EliteEight"
2011,1246,152,"FinalFour"
2011,1433,152,"FinalFour"
2011,1139,154,"ChampionshipGame"
2011,1163,154,"Champion"
2012,1233,134,"FirstFour"
2012,1290,134,"FirstFour"
2012,1143,135,"FirstFour"
2012,1249,135,"FirstFour"
2012,1140,136,"RoundOf64"
2012,1161,136,"RoundOf64"
2012,1163,136,"RoundOf64"
2012,1172,136,"RoundOf64"
2012,1217,136,"RoundOf64"
2012,1253,136,"RoundOf64"
2012,1259,136,"RoundOf64"
2012,1285,136,"RoundOf64"
2012,1308,136,"RoundOf64"
2012,1355,136,"RoundOf64"
2012,1379,136,"RoundOf64"
2012,1421,136,"RoundOf64"
2012,1424,136,"RoundOf64"
2012,1443,136,"RoundOf64"
2012,1452,136,"RoundOf64"
2012,1455,136,"RoundOf64"
2012,1104,137,"RoundOf64"
2012,1125,137,"RoundOf64"
2012,1178,137,"RoundOf64"
2012,1181,137,"RoundOf64"
2012,1254,137,"RoundOf64"
2012,1272,137,"RoundOf64"
2012,1276,137,"RoundOf64"
2012,1281,137,"RoundOf64"
2012,1323,137,"RoundOf64"
2012,1361,137,"RoundOf64"
2012,1382,137,"RoundOf64"
2012,1388,137,"RoundOf64"
2012,1396,137,"RoundOf64"
2012,1400,137,"RoundOf64"
2012,1436,137,"RoundOf64"
2012,1438,137,"RoundOf64"
2012,1160,138,"RoundOf32"
2012,1211,138,"RoundOf32"
2012,1235,138,"RoundOf32"
2012,1243,138,"RoundOf32"
2012,1293,138,"RoundOf32"
2012,1307,138,"RoundOf32"
2012,1433,138,"RoundOf32"
2012,1435,138,"RoundOf32"
2012,1166,139,"RoundOf32"
2012,1199,139,"RoundOf32"
2012,1207,139,"RoundOf32"
2012,1250,139,"RoundOf32"
2012,1313,139,"RoundOf32"
2012,1345,139,"RoundOf32"
2012,1378,139,"RoundOf32"
2012,1387,139,"RoundOf32"
2012,1153,143,"SweetSixteen"
2012,1266,143,"SweetSixteen"
2012,1277,143,"SweetSixteen"
2012,1458,143,"SweetSixteen"
2012,1231,144,"SweetSixteen"
2012,1301,144,"SweetSixteen"
2012,1325,144,"SweetSixteen"
2012,1462,144,"SweetSixteen"
2012,1196,145,"EliteEight"
2012,1393,145,"EliteEight"
2012,1124,146,"EliteEight"
2012,1314,146,"EliteEight"
2012,1257,152,"FinalFour"
2012,1326,152,"FinalFour"
2012,1242,154,"ChampionshipGame"
2012,1246,154,"Champion"
2013,1251,134,"FirstFour"
2013,1292,134,"FirstFour"
2013,1129,135,"FirstFour"
2013,1254,135,"FirstFour"
2013,1103,136,"RoundOf64"
2013,1125,136,"RoundOf64"
2013,1137,136,"RoundOf64"
2013,1172,136,"RoundOf64"
2013,1281,136,"RoundOf64"
2013,1285,136,"RoundOf64"
2013,1299,136,"RoundOf64"
2013,1307,136,"RoundOf64"
2013,1308,136,"RoundOf64"
2013,1329,136,"RoundOf64"
2013,1338,136,"RoundOf64"
2013,1355,136,"RoundOf64"
2013,1380,136,"RoundOf64"
2013,1388,136,"RoundOf64"
2013,1424,136,"RoundOf64"
2013,1434,136,"RoundOf64"
2013,1107,137,"RoundOf64"
2013,1153,137,"RoundOf64"
2013,1160,137,"RoundOf64"
2013,1207,137,"RoundOf64"
2013,1233,137,"RoundOf64"
2013,1241,137,"RoundOf64"
2013,1243,137,"RoundOf64"
2013,1301,137,"RoundOf64"
2013,1322,137,"RoundOf64"
2013,1323,137,"RoundOf64"
2013,1328,137,"RoundOf64"
2013,1334,137,"RoundOf64"
2013,1417,137,"RoundOf64"
2013,1437,137,"RoundOf64"
2013,1443,137,"RoundOf64"
2013,1458,137,"RoundOf64"
2013,1139,138,"RoundOf32"
2013,1143,138,"RoundOf32"
2013,1161,138,"RoundOf32"
2013,1211,138,"RoundOf32"
2013,1217,138,"RoundOf32"
2013,1272,138,"RoundOf32"
2013,1387,138,"RoundOf32"
2013,1433,138,"RoundOf32"
2013,1166,139,"RoundOf32"
2013,1228,139,"RoundOf32"
2013,1235,139,"RoundOf32"
2013,1278,139,"RoundOf32"
2013,1279,139,"RoundOf32"
2013,1314,139,"RoundOf32"
2013,1361,139,"RoundOf32"
2013,1396,139,"RoundOf32"
2013,1112,143,"SweetSixteen"
2013,1231,143,"SweetSixteen"
2013,1247,143,"SweetSixteen"
2013,1274,143,"SweetSixteen"
2013,1195,144,"SweetSixteen"
2013,1242,144,"SweetSixteen"
2013,1277,144,"SweetSixteen"
2013,1332,144,"SweetSixteen"
2013,1266,145,"EliteEight"
2013,1326,145,"EliteEight"
2013,1181,146,"EliteEight"
2013,1196,146,"EliteEight"
2013,1393,152,"FinalFour"
2013,1455,152,"FinalFour"
2013,1276,154,"ChampionshipGame"
2013,1257,154,"Champion"
2014,1291,134,"FirstFour"
2014,1462,134,"FirstFour"
2014,1234,135,"FirstFour"
2014,1411,135,"FirstFour"
2014,1107,136,"RoundOf64"
2014,1110,136,"RoundOf64"
2014,1113,136,"RoundOf64"
2014,1140,136,"RoundOf64"
2014,1153,136,"RoundOf64"
2014,1160,136,"RoundOf64"
2014,1174,136,"RoundOf64"
2014,1264,136,"RoundOf64"
2014,1301,136,"RoundOf64"
2014,1308,136,"RoundOf64"
2014,1326,136,"RoundOf64"
2014,1328,136,"RoundOf64"
2014,1386,136,"RoundOf64"
2014,1444,136,"RoundOf64"
2014,1454,136,"RoundOf64"
2014,1459,136,"RoundOf64"
2014,1142,137,"RoundOf64"
2014,1157,137,"RoundOf64"
2014,1181,137,"RoundOf64"
2014,1184,137,"RoundOf64"
2014,1203,137,"RoundOf64"
2014,1243,137,"RoundOf64"
2014,1269,137,"RoundOf64"
2014,1300,137,"RoundOf64"
2014,1304,137,"RoundOf64"
2014,1307,137,"RoundOf64"
2014,1329,137,"RoundOf64"
2014,1344,137,"RoundOf64"
2014,1409,137,"RoundOf64"
2014,1418,137,"RoundOf64"
2014,1433,137,"RoundOf64"
2014,1451,137,"RoundOf64"
2014,1217,138,"RoundOf32"
2014,1295,138,"RoundOf32"
2014,1332,138,"RoundOf32"
2014,1338,138,"RoundOf32"
2014,1387,138,"RoundOf32"
2014,1393,138,"RoundOf32"
2014,1400,138,"RoundOf32"
2014,1437,138,"RoundOf32"
2014,1166,139,"RoundOf32"
2014,1211,139,"RoundOf32"
2014,1242,139,"RoundOf32"
2014,1272,139,"RoundOf32"
2014,1273,139,"RoundOf32"
2014,1314,139,"RoundOf32"
2014,1372,139,"RoundOf32"
2014,1455,139,"RoundOf32"
2014,1124,143,"SweetSixteen"
2014,1361,143,"SweetSixteen"
2014,1390,143,"SweetSixteen"
2014,1417,143,"SweetSixteen"
2014,1235,144,"SweetSixteen"
2014,1257,144,"SweetSixteen"
2014,1397,144,"SweetSixteen"
2014,1438,144,"SweetSixteen"
2014,1112,145,"EliteEight"
2014,1173,145,"EliteEight"
2014,1276,146,"EliteEight"
2014,1277,146,"EliteEight"
2014,1196,152,"FinalFour"
2014,1458,152,"FinalFour"
2014,1246,154,"ChampionshipGame"
2014,1163,154,"Champion"
2015,1140,134,"FirstFour"
2015,1264,134,"FirstFour"
2015,1129,135,"FirstFour"
2015,1316,135,"FirstFour"
2015,1124,136,"RoundOf64"
2015,1186,136,"RoundOf64"
2015,1214,136,"RoundOf64"
2015,1217,136,"RoundOf64"
2015,1235,136,"RoundOf64"
2015,1248,136,"RoundOf64"
2015,1261,136,"RoundOf64"
2015,1279,136,"RoundOf64"
2015,1318,136,"RoundOf64"
2015,1345,136,"RoundOf64"
2015,1372,136,"RoundOf64"
2015,1374,136,"RoundOf64"
2015,1400,136,"RoundOf64"
2015,1411,136,"RoundOf64"
2015,1433,136,"RoundOf64"
2015,1459,136,"RoundOf64"
2015,1107,137,"RoundOf64"
2015,1125,137,"RoundOf64"
2015,1138,137,"RoundOf64"
2015,1157,137,"RoundOf64"
2015,1172,137,"RoundOf64"
2015,1208,137,"RoundOf64"
2015,1231,137,"RoundOf64"
2015,1295,137,"RoundOf64"
2015,1308,137,"RoundOf64"
2015,1329,137,"RoundOf64"
