"season","team","ts","eFG","oer","der","at","ast.ratio","to.ratio"
2003,1208,0.558,0.519,113.605,104.683,1.551,15.196,9.796
2003,1209,0.544,0.505,104.019,104.94,0.914,11.812,12.924
2003,1210,0.53,0.494,104.353,98.776,1.026,13.205,12.872
2003,1211,0.581,0.535,111.836,98.434,1.082,14.293,13.209
2003,1212,0.508,0.473,94.387,108.291,0.82,11.151,13.602
2003,1214,0.544,0.507,101.037,97.111,0.827,12.986,15.707
2003,1216,0.498,0.462,99.368,99.541,0.86,11.299,13.143
2003,1217,0.525,0.493,99.115,101.254,0.911,13.074,14.345
2003,1218,0.543,0.502,103.38,98.856,1.103,14.763,13.384
2003,1219,0.525,0.492,98.69,108.763,0.735,10.898,14.837
2003,1220,0.49,0.466,93.108,102.642,0.707,11.421,16.153
2003,1221,0.555,0.509,107.801,89.284,1.106,14.642,13.234
2003,1222,0.489,0.456,89.235,101.478,0.619,10.348,16.722
2003,1224,0.526,0.484,103.647,103.535,0.735,9.919,13.502
2003,1225,0.504,0.461,97.687,100.407,0.874,11.67,13.357
2003,1226,0.523,0.49,99.153,101.401,0.953,12.594,13.216
2003,1227,0.553,0.532,112.191,100.925,1.314,14.539,11.064
2003,1228,0.587,0.552,111.526,91.492,1.387,16.341,11.779
2003,1229,0.536,0.503,98.762,107.845,0.775,11.123,14.353
2003,1231,0.543,0.495,108.22,102.039,1.201,13.228,11.013
2003,1232,0.476,0.439,90.119,105.075,0.923,12.096,13.112
2003,1233,0.558,0.511,105.061,100.42,1.072,14.495,13.523
2003,1234,0.542,0.492,102.53,98.736,0.962,13.459,13.991
2003,1235,0.537,0.505,103.754,98.21,0.874,10.919,12.498
2003,1236,0.532,0.488,96.398,106.824,0.854,12.494,14.624
2003,1237,0.558,0.513,104.608,103.332,0.841,12.506,14.872
2003,1238,0.515,0.468,94.784,99.717,0.814,11.621,14.281
2003,1239,0.514,0.477,95.337,101.572,0.69,10.893,15.796
2003,1240,0.553,0.519,106.941,103.311,1.026,13.304,12.973
2003,1241,0.52,0.485,98.565,101.609,0.851,11.792,13.863
2003,1242,0.558,0.524,110.629,90.892,1.123,13.79,12.279
2003,1243,0.537,0.508,104.373,98.408,1.164,14.13,12.142
2003,1245,0.59,0.554,113.956,106.595,1.091,13.105,12.013
2003,1246,0.574,0.538,112.793,92.876,1.151,14.155,12.297
2003,1247,0.51,0.452,99.954,105.099,0.796,10.599,13.321
2003,1248,0.547,0.508,101.679,106.221,0.953,12.97,13.617
2003,1249,0.525,0.48,94.825,96.479,0.595,10.203,17.14
2003,1250,0.527,0.479,99.116,99.137,0.852,11.86,13.913
2003,1251,0.521,0.455,94.263,99.281,0.622,10.812,17.371
2003,1252,0.563,0.507,102.341,109.845,0.83,12.642,15.23
2003,1253,0.536,0.488,95.095,113.959,0.688,11.724,17.05
2003,1254,0.52,0.484,100.618,107.504,0.829,11.707,14.131
2003,1256,0.51,0.464,99.553,106.744,0.793,10.338,13.043
2003,1257,0.569,0.529,113.588,94.959,1.242,14.12,11.369
2003,1258,0.519,0.463,97.898,103.959,0.894,12.813,14.329
2003,1259,0.503,0.449,89.182,108.942,0.546,9.749,17.854
2003,1260,0.516,0.471,104.344,104.979,0.846,10.173,12.03
2003,1261,0.574,0.548,109.185,93.159,1.181,14.958,12.662
2003,1263,0.566,0.542,101.87,100.941,0.878,13.813,15.732
2003,1264,0.56,0.499,107.341,95.412,0.976,12.495,12.806
2003,1265,0.527,0.475,101.625,105.046,1.031,12.331,11.963
2003,1266,0.588,0.535,116.827,101.129,1.203,14.718,12.238
2003,1267,0.579,0.528,105.525,104.98,0.958,13.166,13.746
2003,1268,0.554,0.518,110.354,90.636,1.339,15.207,11.355
2003,1269,0.515,0.483,94.952,103.187,0.893,13.454,15.063
2003,1270,0.539,0.5,100.367,101.252,0.755,11.779,15.603
2003,1271,0.497,0.454,95.412,107.78,0.653,9.377,14.369
2003,1272,0.532,0.496,106.76,94.438,1.205,14.228,11.808
2003,1273,0.569,0.529,109.517,102.004,0.987,14.038,14.221
2003,1274,0.522,0.478,99.493,97.929,0.849,12.286,14.474
2003,1275,0.528,0.486,100.852,102.064,0.949,12.064,12.714
2003,1276,0.542,0.491,104.736,101.952,0.861,11.644,13.526
2003,1277,0.553,0.499,103.897,94.646,0.936,13.38,14.299
2003,1278,0.54,0.499,104.709,100.792,1.068,13.952,13.067
2003,1279,0.56,0.518,105.8,100.974,0.982,13.268,13.508
2003,1280,0.552,0.522,105.474,90.844,0.928,13.124,14.15
2003,1281,0.534,0.505,106.627,97.646,1.009,12.205,12.09
2003,1282,0.518,0.488,102.517,112.737,0.969,11.213,11.567
2003,1283,0.52,0.476,102.586,94.717,0.749,9.955,13.284
2003,1284,0.532,0.487,96.034,97.636,0.959,13.646,14.224
2003,1285,0.538,0.499,102.642,106.151,0.877,11.342,12.938
2003,1286,0.54,0.494,98.739,102.597,0.906,12.902,14.237
2003,1287,0.592,0.548,114.3,107.019,1.047,13.096,12.511
2003,1288,0.5,0.459,97.961,109.336,0.671,9.649,14.38
2003,1289,0.48,0.438,87.205,108.531,0.536,9.072,16.94
2003,1290,0.504,0.473,108.987,107.339,1.324,12.363,9.339
2003,1291,0.492,0.445,94.424,104.137,0.774,10.897,14.08
2003,1292,0.555,0.521,101.623,102.206,0.73,11.261,15.424
2003,1293,0.551,0.515,109.947,103.533,1.157,13.753,11.889
2003,1296,0.553,0.518,104.032,104.677,0.746,11.95,16.024
2003,1298,0.508,0.469,91.331,101.872,0.717,12.049,16.817
2003,1299,0.471,0.444,87.5,115.091,0.533,8.472,15.908
2003,1301,0.581,0.531,108.375,102.161,1.033,13.88,13.438
2003,1304,0.478,0.439,92.568,99.556,0.779,10.337,13.264
2003,1305,0.542,0.486,108.578,101.835,0.899,10.685,11.89
2003,1306,0.502,0.463,93.853,110.29,0.705,10.743,15.242
2003,1307,0.538,0.487,105.031,112.087,0.975,11.293,11.58
2003,1308,0.546,0.498,107.461,98.818,0.928,11.473,12.36
2003,1309,0.535,0.493,102.08,103.362,0.729,11.175,15.323
2003,1310,0.553,0.508,108.952,108.696,0.976,12.963,13.277
2003,1311,0.475,0.435,83.633,109.846,0.541,9.824,18.142
2003,1313,0.507,0.466,93.35,96.548,0.565,9.467,16.744
2003,1314,0.528,0.497,100.942,99.995,1.021,13.273,13.002
2003,1317,0.516,0.47,95.611,110.552,0.74,11.287,15.253
2003,1318,0.517,0.479,100.503,101.667,0.871,11.419,13.11
2003,1319,0.552,0.527,100.923,101.273,0.903,13.213,14.64
2003,1320,0.555,0.523,102.059,106.82,1.05,13.796,13.135
2003,1321,0.538,0.497,101.807,106.363,1.15,14.807,12.874
2003,1322,0.467,0.423,87.183,98.654,0.583,9.755,16.747
2003,1323,0.566,0.517,111.07,99.533,1.323,14.441,10.913
2003,1324,0.553,0.509,108.447,104.055,0.981,12.227,12.466
2003,1325,0.558,0.513,103.349,109.33,0.932,13.44,14.418
2003,1326,0.515,0.457,99.426,99.318,0.837,11.555,13.802
2003,1328,0.55,0.513,110.535,92.756,1.201,13.194,10.99
2003,1329,0.527,0.489,101.781,92.041,0.835,11.474,13.736
2003,1330,0.499,0.453,100.872,96.059,1.07,12.852,12.015
2003,1331,0.564,0.509,108.958,101.034,1.067,13.833,12.967
2003,1332,0.578,0.534,109.724,99.131,1.148,14.322,12.478
2003,1333,0.504,0.457,97.494,100.627,0.984,12.274,12.478
2003,1334,0.514,0.474,99.119,100.573,0.873,11.041,12.647
2003,1335,0.587,0.553,110.619,92.708,1.142,14.555,12.74
2003,1336,0.496,0.455,92.83,108.395,0.719,10.481,14.575
2003,1337,0.56,0.526,108.605,108.685,1.038,11.65,11.218
2003,1338,0.587,0.562,110.794,87.381,1.177,16.165,13.739
2003,1339,0.53,0.475,96.866,104.789,0.969,13.034,13.454
2003,1340,0.491,0.442,86.238,99.862,0.552,10.058,18.218
2003,1341,0.53,0.482,100.141,100.58,0.809,11.039,13.638
2003,1343,0.571,0.541,107.683,103.862,1.235,14.833,12.015
2003,1344,0.543,0.489,105.12,99.66,1.036,13.232,12.77
2003,1345,0.547,0.484,103.923,94.325,0.886,11.734,13.239
2003,1346,0.547,0.508,103.675,102.059,1.076,14.377,13.361
2003,1347,0.47,0.424,90.87,105.879,0.647,8.67,13.411
2003,1348,0.49,0.443,100.36,99.366,0.965,11.484,11.903
2003,1349,0.567,0.518,104.015,100.806,0.926,13.812,14.915
2003,1350,0.519,0.477,102.041,96.563,1.064,12.482,11.73
2003,1351,0.52,0.479,100.154,102.786,0.987,12.158,12.322
2003,1352,0.572,0.535,107.377,112.771,0.858,11.299,13.169
2003,1353,0.486,0.45,97.623,99.501,0.916,10.976,11.98
2003,1354,0.554,0.504,100.805,99.147,0.527,9.504,18.021
2003,1356,0.561,0.526,109.496,101.019,1.085,12.402,11.427
2003,1357,0.495,0.464,95.715,108.101,0.886,11.373,12.832
2003,1358,0.563,0.516,104.565,94.508,0.993,14.418,14.52
2003,1359,0.596,0.565,102.128,104.888,1.06,16.147,15.24
2003,1360,0.573,0.536,104.067,98.979,0.902,14.681,16.28
2003,1361,0.551,0.515,106.986,105.924,0.955,12.89,13.494
2003,1362,0.56,0.526,107.096,106.368,1.037,13.141,12.669
2003,1363,0.485,0.451,95.219,108.286,0.927,11.566,12.477
2003,1364,0.563,0.514,106.397,98.372,1.034,13.413,12.974
2003,1365,0.516,0.475,97.986,104.949,0.79,11.477,14.533
2003,1366,0.438,0.407,82.677,105.467,0.511,8.336,16.299
2003,1368,0.497,0.453,95.538,103.021,0.877,11.379,12.972
2003,1369,0.553,0.517,104.386,111.764,1.302,15.564,11.95
2003,1371,0.517,0.473,99.714,97.189,0.898,12.164,13.551
2003,1372,0.568,0.522,108.381,98.398,0.922,12.176,13.203
2003,1373,0.54,0.485,105.838,100.262,0.884,12.401,14.034
2003,1374,0.533,0.482,102.353,101.745,0.816,11.55,14.146
2003,1375,0.537,0.501,104.133,105.744,0.976,11.559,11.844
2003,1376,0.505,0.467,97.535,100.478,1.04,12.707,12.216
2003,1378,0.511,0.481,98.641,98.737,1.031,13.64,13.234
2003,1379,0.499,0.447,96.215,100.667,0.852,11.94,14.008
2003,1380,0.481,0.452,94.325,101.96,0.838,11.075,13.208
2003,1381,0.566,0.526,101.937,111.597,0.877,12.969,14.789
2003,1382,0.54,0.501,108.667,107.833,1.245,12.617,10.136
2003,1383,0.565,0.525,104.453,105.094,0.878,13.482,15.362
2003,1384,0.528,0.49,97.299,99.855,0.867,12.298,14.19
2003,1385,0.492,0.452,103.911,100.641,0.917,10.245,11.171
2003,1386,0.556,0.519,108.213,90.617,1.083,13.297,12.282
2003,1387,0.525,0.49,100.812,100.319,1.112,12.82,11.527
2003,1388,0.558,0.503,99.312,96.758,0.676,11.579,17.141
2003,1389,0.51,0.473,101.052,107.697,0.859,10.666,12.415
2003,1390,0.538,0.502,106.648,98.047,1.023,13.014,12.727
2003,1391,0.49,0.44,97.903,110.787,0.785,9.729,12.397
2003,1392,0.525,0.477,97.648,101.418,0.787,12.096,15.364
2003,1393,0.552,0.512,111.393,97.634,1.099,12.665,11.527
2003,1394,0.535,0.482,100.517,106.396,0.774,11.398,14.721
2003,1395,0.529,0.483,102.566,108.115,0.933,12.238,13.118
2003,1396,0.505,0.476,105.408,105.39,1.04,9.86,9.482
2003,1397,0.56,0.516,105.18,100.847,1.045,14.785,14.148
2003,1398,0.513,0.479,94.114,120.054,0.773,11.035,14.279
2003,1399,0.576,0.526,105.339,99.935,0.889,14.303,16.091
2003,1400,0.541,0.495,112.421,98.506,1.08,12.306,11.397
2003,1401,0.527,0.487,99.324,101.747,1.072,13.778,12.853
2003,1402,0.563,0.518,103.75,100.143,0.861,13.211,15.338
2003,1403,0.527,0.495,106.531,97.655,1.485,14.205,9.567
2003,1404,0.552,0.521,102.603,108.459,1.022,13.579,13.291
2003,1405,0.558,0.528,103.276,103.9,0.82,12.203,14.886
2003,1406,0.502,0.462,84.298,107.015,0.656,12.65,19.295
2003,1407,0.537,0.505,109.329,97.292,1.097,12.261,11.176
2003,1408,0.548,0.519,105.095,100.466,1.095,14.11,12.89
2003,1409,0.561,0.521,106.973,94.946,1.032,13.283,12.877
2003,1410,0.47,0.438,91.124,103.492,0.81,11.219,13.854
2003,1411,0.538,0.501,104.474,99.705,0.932,13.025,13.973
2003,1412,0.527,0.493,102.59,97.003,1.025,12.264,11.962
2003,1414,0.549,0.499,104.675,99.451,0.82,11.46,13.98
2003,1415,0.531,0.483,96.462,109.744,0.712,11.447,16.075
2003,1416,0.553,0.509,105.491,96.64,0.914,12.797,13.998
2003,1417,0.543,0.507,102.187,107.262,0.906,12.406,13.693
2003,1418,0.557,0.525,107.482,98.142,0.961,12.951,13.482
2003,1419,0.489,0.453,95.93,102.169,0.76,10.74,14.133
2003,1420,0.505,0.465,94.716,104.206,0.822,12.423,15.122
2003,1421,0.539,0.486,101.82,112.082,0.804,11.74,14.598
2003,1422,0.529,0.494,98.69,106.535,0.85,11.976,14.085
2003,1423,0.554,0.522,108.282,90.73,1.279,13.663,10.682
2003,1424,0.569,0.524,107.304,100.45,0.982,13.113,13.348
2003,1425,0.505,0.464,101.873,102.021,0.922,11.045,11.986
2003,1426,0.506,0.463,96.737,96.448,0.881,12.947,14.701
2003,1427,0.519,0.465,93.829,102.155,0.731,11.389,15.573
2003,1428,0.565,0.527,108.383,98.596,1.039,13.339,12.834
2003,1429,0.542,0.495,109.151,99.24,1.136,13.774,12.122
2003,1431,0.526,0.49,93.427,109.292,0.688,11.588,16.852
2003,1433,0.541,0.503,105.211,95.97,0.872,10.861,12.453
2003,1434,0.556,0.519,105.591,97.658,1.122,15.718,14.009
2003,1435,0.531,0.492,97.776,102.022,0.888,12.748,14.354
2003,1436,0.526,0.492,103.393,96.517,1.01,13.068,12.941
2003,1437,0.524,0.477,102.853,99.768,0.815,11.446,14.045
2003,1438,0.541,0.51,103.683,106.369,0.875,12.321,14.085
2003,1439,0.516,0.477,103.533,107.455,0.88,11.549,13.124
2003,1440,0.484,0.45,92.024,105.378,0.956,12.713,13.303
2003,1441,0.528,0.48,99.12,110.598,0.792,11.169,14.102
2003,1442,0.518,0.484,95.583,112.04,0.954,13.927,14.593
2003,1443,0.561,0.529,107.202,96.6,0.936,12.92,13.801
2003,1444,0.529,0.485,105.587,94.668,0.939,11.893,12.664
2003,1447,0.571,0.533,109.28,102.92,1.075,14.105,13.116
2003,1448,0.569,0.51,113.152,97.804,0.966,13.01,13.471
2003,1449,0.515,0.478,99.037,102.88,0.863,11.587,13.423
2003,1450,0.513,0.475,98.256,109.954,0.864,11.801,13.657
2003,1451,0.578,0.523,111.978,100.233,1.147,13.881,12.104
2003,1452,0.54,0.515,100.615,104.21,1.135,14.106,12.424
2003,1453,0.532,0.478,103.02,108.978,0.8,11.246,14.057
2003,1454,0.575,0.54,109.521,99.059,1.15,14.875,12.932
2003,1455,0.57,0.524,106.981,103.641,0.947,13.78,14.544
2003,1456,0.514,0.475,100.802,106.79,1.077,12.866,11.945
2003,1457,0.528,0.495,101.527,97.448,0.861,11.641,13.52
2003,1458,0.566,0.522,112.868,93.309,1.266,13.122,10.368
2003,1459,0.541,0.51,104.479,108.933,1.036,12.874,12.425
2003,1460,0.528,0.485,101.867,109.918,0.969,11.326,11.685
2003,1461,0.555,0.499,107.377,101.656,0.985,12.954,13.153
2003,1462,0.559,0.507,113.347,94.84,1.258,14.3,11.365
2003,1463,0.551,0.505,100.032,97.511,0.931,13.617,14.623
2003,1464,0.487,0.444,93.063,105.315,0.746,11.394,15.274
2004,1102,0.615,0.583,112.288,92.971,1.228,15.668,12.754
2004,1103,0.56,0.524,106.312,106.253,1.034,14.192,13.723
2004,1104,0.559,0.518,108.443,101.526,0.894,11.369,12.724
2004,1105,0.511,0.462,96.948,102.062,0.763,11.033,14.454
2004,1106,0.524,0.479,95.812,93.545,0.597,10.515,17.615
2004,1107,0.487,0.446,89.021,101.56,0.712,10.809,15.181
2004,1108,0.521,0.478,92.221,104.978,0.588,10.689,18.195
2004,1110,0.543,0.505,103.284,99.281,0.932,12.772,13.705
2004,1111,0.492,0.461,94.028,100.769,0.861,11.914,13.838
2004,1112,0.587,0.542,115.698,103.902,1.263,14.825,11.741
2004,1113,0.548,0.485,104.912,107.933,1.044,14.242,13.64
2004,1114,0.543,0.483,103.819,98.848,0.739,11.193,15.148
2004,1115,0.425,0.39,74.769,106.768,0.518,9.192,17.735
2004,1116,0.512,0.471,101.267,100.91,0.94,11.73,12.473
2004,1117,0.552,0.502,105.528,101.976,0.711,10.405,14.625
2004,1119,0.466,0.418,77.65,101.732,0.555,10.331,18.613
2004,1120,0.531,0.496,104.364,98.048,0.962,13.507,14.042
2004,1122,0.528,0.486,99.685,95.551,0.906,12.192,13.464
2004,1123,0.521,0.465,102.464,103.874,0.961,11.552,12.016
2004,1124,0.514,0.471,97.824,110.106,0.762,11.35,14.893
2004,1125,0.574,0.542,107.113,96.91,1.142,14.994,13.132
2004,1126,0.488,0.448,89.945,100.637,0.664,10.208,15.379
2004,1127,0.497,0.459,91.787,95.285,0.617,10.283,16.669
2004,1128,0.599,0.563,110.646,98.97,0.94,14.345,15.268
2004,1129,0.549,0.501,107.413,99.708,1.047,12.449,11.886
2004,1130,0.536,0.489,106.212,97.373,1.189,14.967,12.585
2004,1131,0.527,0.489,104.44,91.135,1.2,13.645,11.371
2004,1132,0.568,0.509,103.772,106.025,0.904,13.948,15.422
2004,1133,0.522,0.463,96.84,99.381,0.778,11.728,15.07
2004,1135,0.55,0.515,100.36,101.632,1.023,13.805,13.499
2004,1137,0.548,0.511,98.618,94.947,0.776,12.696,16.36
2004,1138,0.555,0.518,107.263,101.966,0.878,11.886,13.53
2004,1139,0.533,0.492,105.613,102.453,1.094,11.652,10.648
2004,1140,0.585,0.539,109.867,98.773,1.048,14.216,13.569
2004,1141,0.531,0.493,95.379,110.277,0.816,12.613,15.45
2004,1142,0.535,0.496,99.809,103.726,0.887,12.13,13.669
2004,1143,0.514,0.478,100.18,101.05,0.98,12.852,13.119
2004,1144,0.476,0.44,91.023,112.748,0.799,11.079,13.863
2004,1145,0.519,0.494,99.88,104.67,1.026,13.299,12.967
2004,1147,0.562,0.516,103.346,104.034,0.785,11.913,15.168
2004,1148,0.543,0.515,105.427,103.384,0.962,13.071,13.586
2004,1149,0.496,0.467,90.315,103.612,0.832,12.573,15.117
2004,1150,0.551,0.515,109.317,98.21,1.059,13.704,12.946
2004,1151,0.586,0.543,110.384,109.015,1.009,14.153,14.024
2004,1152,0.519,0.472,100.375,110.703,0.816,10.983,13.451
2004,1153,0.554,0.519,112.512,91.638,1.325,14.159,10.686
2004,1154,0.459,0.421,83.742,107.448,0.576,9.42,16.368
2004,1155,0.514,0.476,95.443,102.608,0.669,11.725,17.539
2004,1156,0.495,0.455,91.864,106.596,0.651,10.632,16.339
2004,1157,0.526,0.488,99.586,99.835,0.823,11.968,14.539
2004,1158,0.554,0.514,104.335,96.862,0.98,12.782,13.039
2004,1159,0.521,0.48,99.83,104.892,0.94,12.116,12.888
2004,1160,0.555,0.523,106.836,102.21,0.93,12.726,13.679
2004,1161,0.555,0.499,100.049,104.986,0.777,12.726,16.377
2004,1162,0.545,0.506,95.808,101.236,0.824,13.889,16.86
2004,1163,0.553,0.532,112.964,91.142,1.323,14.925,11.281
2004,1164,0.513,0.472,96.751,94.854,0.74,11.105,15.004
2004,1165,0.523,0.481,101.87,100.931,0.862,11.519,13.363
2004,1166,0.553,0.511,104.943,94.692,0.992,13.252,13.356
2004,1168,0.521,0.481,102.265,105.915,0.9,12.513,13.911
2004,1169,0.542,0.492,99.314,101.495,0.748,11.704,15.639
2004,1170,0.507,0.464,98.905,101.089,0.901,11.516,12.777
2004,1171,0.502,0.461,87.693,106.756,0.716,10.706,14.948
2004,1172,0.543,0.498,99.882,101.34,0.797,12.546,15.734
2004,1173,0.551,0.513,106.703,100.697,1.046,14.331,13.701
2004,1174,0.526,0.482,98.096,96.26,0.768,11.506,14.983
2004,1175,0.552,0.503,100.067,101.933,0.696,11.511,16.549
2004,1176,0.534,0.494,103.19,103.583,1.045,13.091,12.525
2004,1177,0.557,0.516,109.03,103.698,1.022,12.988,12.704
2004,1178,0.548,0.514,105.304,97.314,1.04,13.735,13.213
2004,1179,0.511,0.461,97.427,100.152,0.752,10.926,14.534
2004,1180,0.559,0.526,106.117,97.936,1.238,14.668,11.851
2004,1181,0.578,0.533,114.351,92.788,1.004,12.652,12.596
2004,1182,0.546,0.508,102.725,104.653,1.04,13.959,13.424
2004,1183,0.518,0.481,96.622,108.404,0.887,12.773,14.406
2004,1184,0.555,0.522,103.108,105.012,0.995,14.209,14.275
2004,1185,0.535,0.49,99.173,103.523,0.748,11.857,15.859
2004,1186,0.576,0.536,104.728,101.824,1.033,14.873,14.4
2004,1187,0.52,0.478,101.653,97.688,0.777,10.764,13.85
2004,1189,0.513,0.478,96.836,106.428,0.822,12.309,14.979
2004,1190,0.549,0.513,103.92,92.841,0.951,12.865,13.529
2004,1191,0.554,0.521,99.529,109.632,0.964,14.091,14.61
